epoch;acc;loss;val_acc;val_loss
0;0.131116666667;2.30346014417;0.1297;2.29941129837
1;0.138533333333;2.3008523229;0.1444;2.29739987526
2;0.14335;2.29801277707;0.1476;2.29544214439
3;0.1474;2.29526056646;0.1566;2.29194791183
4;0.153616666667;2.29084870199;0.1687;2.28550588303
5;0.16665;2.28311469065;0.189;2.27384943275
6;0.18935;2.26860488027;0.226;2.25095167694
7;0.21685;2.24582328593;0.2582;2.21811910934
8;0.242;2.21367915738;0.2895;2.17561100082
9;0.265166666667;2.17348486684;0.3137;2.1197733223
10;0.2849;2.12841632818;0.3394;2.05713968887
11;0.30105;2.07724907316;0.365;1.98946291275
12;0.3196;2.02211606674;0.3868;1.9188377739
13;0.3342;1.96724080582;0.4015;1.84418256721
14;0.347783333333;1.9087140475;0.4155;1.76808305435
15;0.3632;1.84893804455;0.4373;1.69377521973
16;0.377183333333;1.7932477904;0.4581;1.62446422691
17;0.396466666667;1.74062582843;0.4747;1.56153995361
18;0.4128;1.69212721132;0.4982;1.49937955284
19;0.42895;1.645936472;0.5224;1.44206229782
20;0.448383333333;1.59512437159;0.5464;1.38708713245
21;0.464416666667;1.55525141525;0.5726;1.33360674915
22;0.481616666667;1.50723165957;0.5978;1.28363985767
23;0.49615;1.46954159845;0.6225;1.23626955185
24;0.51535;1.4295435915;0.6407;1.19393220558
25;0.529783333333;1.39322896754;0.6658;1.15230339355
26;0.544033333333;1.35266347567;0.679;1.11291798658
27;0.55855;1.31942116572;0.6918;1.07504861574
28;0.570766666667;1.28627393316;0.7082;1.03778438568
29;0.584916666667;1.25351473592;0.7199;1.00128929825
30;0.598933333333;1.21861879876;0.7342;0.964037874985
31;0.609016666667;1.18590443745;0.753;0.926433399582
32;0.619483333333;1.15350193405;0.766;0.889570469189
33;0.6323;1.12285903352;0.7762;0.852971860123
34;0.639166666667;1.09573482367;0.7874;0.817518131924
35;0.650183333333;1.06860571016;0.7944;0.785920585918
36;0.659666666667;1.03566278489;0.803;0.754186496162
37;0.669783333333;1.00837008622;0.8101;0.725232138729
38;0.671733333333;0.98890140241;0.817;0.699608517075
39;0.682433333333;0.966992303658;0.8219;0.676310417747
40;0.6921;0.938745255725;0.8253;0.654622548389
41;0.696283333333;0.919689710553;0.8279;0.635268782139
42;0.7019;0.903850755723;0.8304;0.620043417645
43;0.7098;0.888011988417;0.8341;0.604179824638
44;0.716333333333;0.871727518559;0.8374;0.5894379807
45;0.71735;0.857933526039;0.8394;0.576985831642
46;0.72405;0.841931710148;0.8416;0.564882235622
47;0.726616666667;0.838644245879;0.8434;0.554444430733
48;0.734483333333;0.818641993713;0.8478;0.543408237219
49;0.74;0.805388612874;0.8497;0.534607145071
