epochs;val_loss;val_acc;loss;acc;lr
0;0.22040953058600427;0.9328;0.446405549677213;0.8644166666666667;0.01
1;0.18391767298281192;0.9441;0.28622579539616905;0.9156;0.01
2;0.1652137641310692;0.9493;0.25100741216341654;0.9260666666666667;0.01
3;0.15391480234712362;0.9525;0.22701169823408127;0.9330333333333334;0.01
4;0.1459996777459979;0.9549;0.2137528982480367;0.9377333333333333;0.01
5;0.13783553807362914;0.9571;0.20303423289060593;0.9400333333333334;0.01
6;0.13193561154305936;0.9592;0.1933734514117241;0.9422666666666667;0.01
7;0.1274728542365134;0.9606;0.18450668712059656;0.9450833333333334;0.01
8;0.12393080136701465;0.9614;0.18016316444476446;0.9471166666666667;0.01
9;0.12244923667907714;0.9621;0.17554348105589548;0.9481166666666667;0.01
10;0.1184208822004497;0.9631;0.1655670343240102;0.95085;0.01
11;0.11766498338505625;0.9634;0.16491877937118213;0.9505333333333333;0.01
12;0.11508793838918209;0.9635;0.16142863672971725;0.9516666666666667;0.01
13;0.11251748815774917;0.9653;0.15536802531679472;0.9536833333333333;0.01
14;0.11161819115132093;0.9645;0.15275033209522565;0.9543333333333334;0.01
15;0.11089649176821112;0.9661;0.1486675262173017;0.9559;0.01
16;0.10766377854198217;0.9669;0.14689900405605635;0.9552666666666667;0.01
17;0.10596380066536366;0.9674;0.1441654745956262;0.9576666666666667;0.01
18;0.10655797593556345;0.9672;0.14183287244439124;0.9580333333333333;0.01
19;0.10615714853852987;0.9678;0.13944392250577609;0.9579666666666666;0.01
20;0.10355141243785619;0.9685;0.1349104505221049;0.95915;0.01
21;0.10315082281697542;0.969;0.13491554482082527;0.9602833333333334;0.01
22;0.10269687428306788;0.9693;0.13203602594733238;0.9595166666666667;0.01
23;0.10175373554751277;0.9689;0.13167677720089754;0.9599666666666666;0.01
24;0.10108928077742457;0.9697;0.12775775324006874;0.9616333333333333;0.01
25;0.10066057161092758;0.9698;0.12745959438085555;0.9610166666666666;0.01
26;0.10058008283060044;0.9699;0.12690480772852897;0.9615666666666667;0.01
27;0.09880999984834343;0.9704;0.12574321723580362;0.9619;0.01
28;0.09846968017667532;0.9709;0.12350009297927221;0.9620833333333333;0.01
29;0.09707463327143341;0.9705;0.12008721665839354;0.9629;0.01
30;0.09631015535350888;0.9719;0.12144150484204293;0.9620166666666666;0.01
31;0.09715883403588087;0.9704;0.118553162124753;0.9642833333333334;0.01
32;0.09475734961666167;0.9719;0.11824664532045523;0.9641;0.01
33;0.0958473939104937;0.9715;0.11744453678230445;0.9641333333333333;0.01
34;0.0953246743842028;0.971;0.11615544143120447;0.9646666666666667;0.01
35;0.0945511481278576;0.9718;0.1142138942639033;0.9651333333333333;0.01
36;0.0941576327048242;0.9713;0.11514676842590173;0.9651833333333333;0.01
37;0.09384049523277208;0.9718;0.11195922168592612;0.9655333333333334;0.0019999999
38;0.09346373063530773;0.9723;0.11176393561561902;0.9653;0.0019999999
39;0.09319411645587533;0.9722;0.11173498968283335;0.9661333333333333;0.0019999999
40;0.09315040191635489;0.9719;0.11147874637742837;0.9658166666666667;0.0019999999
41;0.09304219995811581;0.9724;0.11305805209477743;0.96605;0.0019999999
42;0.09328165711108595;0.9722;0.11030006349186103;0.9658666666666667;0.0019999999
43;0.09328388898409903;0.9724;0.11136837858160337;0.96655;0.0019999999
44;0.09324578915340825;0.9726;0.10933542140722274;0.9662166666666666;0.0019999999
45;0.09339367608390749;0.9724;0.1107801931877931;0.9666166666666667;0.0019999999
46;0.09315619284221903;0.9722;0.11007729666729768;0.9659833333333333;0.0019999999
47;0.09287967020543292;0.9727;0.11020109663108985;0.9661;0.0019999999
48;0.09290007011042908;0.9725;0.11007494540015857;0.9664666666666667;0.0019999999
49;0.09283694569785148;0.9727;0.11040162918468316;0.9666;0.0019999999
50;0.09291639662524685;0.9721;0.1094086913228035;0.9672833333333334;0.0019999999
51;0.09283482050746679;0.972;0.10789368281463782;0.9671;0.00039999996
52;0.09284687668932602;0.9722;0.10980784032046795;0.9663;0.00039999996
53;0.09274183707479387;0.9722;0.10771590436796347;0.96645;0.00039999996
54;0.0927086444593966;0.9723;0.11112091520925363;0.9660666666666666;0.00039999996
55;0.09267210530657322;0.9722;0.10778694215019544;0.9667166666666667;0.00039999996
56;0.0927939767377451;0.9722;0.10812137651046116;0.9669;0.00039999996
57;0.09276397707164287;0.9723;0.10773319300413131;0.9672666666666667;0.00039999996
58;0.0927373859389685;0.9722;0.11033046583334605;0.9666333333333333;7.999999e-05
59;0.09274949028864503;0.9724;0.1064359161923329;0.9677;7.999999e-05
60;0.09276601151525975;0.9724;0.10622674057831367;0.9672833333333334;7.999999e-05
61;0.09278304789923131;0.9722;0.10901129118601481;0.9661333333333333;7.999999e-05
62;0.0927751146399416;0.9723;0.10845520280798276;0.9670666666666666;7.999999e-05
63;0.09277221863688902;0.9721;0.1097872813642025;0.9670666666666666;7.999999e-05
64;0.09276739565040916;0.9722;0.10896842778623105;0.9671166666666666;7.999999e-05
65;0.09277970439400524;0.9722;0.10721071102817853;0.9677166666666667;1.5999998e-05
66;0.09277739393059165;0.9722;0.1064230119600892;0.96775;1.5999998e-05
67;0.09277032034974546;0.9722;0.10972958397169907;0.9666333333333333;1.5999998e-05
68;0.09277726167719812;0.9722;0.1083365328858296;0.9676333333333333;1.5999998e-05
69;0.09276852150224149;0.9722;0.10872849512000879;0.9662666666666667;1.5999998e-05
70;0.0927678249151446;0.9722;0.10789966808060805;0.9667666666666667;1.5999998e-05
71;0.09277138665327803;0.9722;0.10758242165148259;0.9669666666666666;1.5999998e-05
72;0.09277114376015962;0.9722;0.10713872515658537;0.96745;3.1999996e-06
73;0.09278354147737845;0.9722;0.10933434521953266;0.9671;3.1999996e-06
74;0.09278214958989993;0.9722;0.1099353275746107;0.9656333333333333;3.1999996e-06
75;0.09278260169522837;0.9722;0.10911765927275022;0.9672666666666667;3.1999996e-06
76;0.09278273984063416;0.9722;0.11008507954577605;0.96655;3.1999996e-06
77;0.09278259180821478;0.9722;0.10856043329437574;0.9668833333333333;3.1999996e-06
78;0.09276974768787623;0.9722;0.10951393103599548;0.9672833333333334;3.1999996e-06
79;0.0927674171932973;0.9722;0.10652020399967829;0.9672333333333333;6.3999994e-07
80;0.09276764163067565;0.9722;0.11026870205501715;0.9658833333333333;6.3999994e-07
81;0.09276738024763763;0.9722;0.10808408269484839;0.9666833333333333;6.3999994e-07
82;0.09276726543316617;0.9722;0.10889175225297609;0.96675;6.3999994e-07
83;0.09276713373614476;0.9722;0.10839194143315156;0.9667333333333333;6.3999994e-07
84;0.0927669493811205;0.9722;0.10886372092167536;0.9666833333333333;6.3999994e-07
85;0.09276352012082935;0.9722;0.11054977228045464;0.9663333333333334;6.3999994e-07
86;0.09276350984759629;0.9722;0.10907755264341831;0.9663;1.2799998e-07
87;0.09276349384300411;0.9722;0.10898040442466736;0.96695;1.2799998e-07
88;0.09276347396392375;0.9722;0.10776848754386108;0.9669333333333333;1.2799998e-07
89;0.09276346326135099;0.9722;0.10864045517245928;0.9666;1.2799998e-07
90;0.09276344356872142;0.9722;0.10734063648382823;0.9679833333333333;1.2799998e-07
91;0.09276342945629731;0.9722;0.10747752403616906;0.9673;1.2799998e-07
92;0.0927634068847634;0.9722;0.10980293145974478;0.9671166666666666;1.2799998e-07
