epochs;val_loss;val_acc;loss;acc;lr
0;0.06685470233503729;0.9766;0.13839398438582817;0.9580833333333333;0.002
1;0.05752011432647705;0.9817;0.060463836499179406;0.98155;0.002
2;0.051481578997313045;0.983;0.04848017052387198;0.9849833333333333;0.002
3;0.04848160420523491;0.9851;0.04005527816793571;0.9873666666666666;0.002
4;0.05469044469264336;0.9844;0.03695901925447397;0.9879833333333333;0.002
5;0.06054077058398397;0.9816;0.0314613818792471;0.9896;0.002
6;0.05319919664411573;0.9855;0.030067644644885635;0.9898666666666667;0.002
7;0.06030792542314157;0.9837;0.02490325253192568;0.9917166666666667;0.002
8;0.061339264423499115;0.9846;0.022184091270557836;0.9927666666666667;0.002
9;0.07098825450711083;0.9846;0.02244036779101201;0.99255;0.002
10;0.07595419788855069;0.983;0.019740100583826522;0.9935;0.002
11;0.05555110210944913;0.9872;0.008230184656833686;0.9971333333333333;0.00040000002
12;0.054254360065854414;0.9882;0.0038680908515867484;0.9987166666666667;0.00040000002
13;0.05527844068144368;0.9878;0.004110361878798479;0.9987666666666667;0.00040000002
14;0.05755831189539922;0.988;0.0028810542254648075;0.9991666666666666;0.00040000002
15;0.05957692796879246;0.9869;0.0030367569857277584;0.9990666666666667;0.00040000002
16;0.05916183039452371;0.9885;0.0027062449080849545;0.9991;0.00040000002
17;0.06090724948044317;0.9875;0.0022268416432511;0.9993166666666666;0.00040000002
18;0.06146618213497359;0.9878;0.002040881185545671;0.9994333333333333;0.00040000002
19;0.06243020549652729;0.9881;0.0020543678761381066;0.9993166666666666;0.00040000002
20;0.0637385871457449;0.9881;0.0021862671458300004;0.9993833333333333;0.00040000002
21;0.061936949616627136;0.9882;0.0012716255859938732;0.9996666666666667;8.0000005e-05
22;0.06165785157508121;0.988;0.0010941696743067345;0.9997666666666667;8.0000005e-05
23;0.06436990626560264;0.9884;0.0008424399401670902;0.99985;8.0000005e-05
24;0.06254028836789434;0.9879;0.0009740019374608134;0.9998;8.0000005e-05
25;0.0648873108971236;0.9878;0.0008545195946773977;0.9999;8.0000005e-05
26;0.06398838383178759;0.9883;0.0007479473162175054;0.9999;1.6000002e-05
27;0.0638222997211416;0.9882;0.0007894621905609863;0.9998833333333333;1.6000002e-05
28;0.06343122852639876;0.9884;0.0007233013567645987;0.9998833333333333;1.6000002e-05
29;0.06311949148306881;0.9884;0.0007394568300121288;0.9999166666666667;1.6000002e-05
30;0.06279812446223018;0.9882;0.0007982336937959644;0.99985;1.6000002e-05
31;0.06293832760948248;0.9883;0.0007233777516923359;0.9999166666666667;3.2000003e-06
32;0.06289536775683269;0.9883;0.0007278539727898684;0.9999333333333333;3.2000003e-06
33;0.06298402201941812;0.9882;0.0007157507340492278;0.9999166666666667;3.2000003e-06
34;0.06295604179327388;0.9884;0.0006540754134308523;0.9999333333333333;3.2000003e-06
35;0.06299777159591999;0.9883;0.0006795759473796049;0.9998833333333333;3.2000003e-06
36;0.0629893273522775;0.9883;0.0007009049181745165;0.9999;6.4000005e-07
37;0.0630145134396144;0.9883;0.000700830847922604;0.9999333333333333;6.4000005e-07
38;0.06301126954315846;0.9882;0.0006797969175650754;0.9999333333333333;6.4000005e-07
39;0.06305752093572178;0.9882;0.0007080415692679253;0.9999333333333333;6.4000005e-07
