epochs;val_loss;val_acc;loss;acc;lr
0;0.054299170641973614;0.9828;0.15438080016871294;0.9544;0.002
1;0.04428943540379405;0.9853;0.05869850117651125;0.98165;0.002
2;0.04561387619152665;0.9851;0.04421250802365442;0.9862833333333333;0.002
3;0.033686890006624164;0.9886;0.03540565244189153;0.9889333333333333;0.002
4;0.03905298780975863;0.9886;0.030534470523614438;0.9896666666666667;0.002
5;0.035533451219182464;0.9882;0.025560356395939985;0.9917666666666667;0.002
6;0.03798624694023747;0.9887;0.022424134421317528;0.9922333333333333;0.002
7;0.03646877973567462;0.9884;0.02091896721331092;0.9928;0.002
8;0.032582382311417316;0.9899;0.010037099513978076;0.9970666666666667;0.00040000002
9;0.033614076828911495;0.9907;0.00793544685432765;0.9975666666666667;0.00040000002
10;0.03835948294845511;0.9903;0.006703472706512063;0.9981;0.00040000002
11;0.03563504949725666;0.9905;0.005763877596862342;0.9982666666666666;0.00040000002
12;0.036272546817391046;0.9897;0.005212807590404312;0.9983833333333333;0.00040000002
13;0.03749706024798616;0.9908;0.005076126257856352;0.9984166666666666;0.00040000002
14;0.037373984890892734;0.9906;0.003862701455623513;0.9988833333333333;8.0000005e-05
15;0.03737842828223547;0.9909;0.003547931249569471;0.9990333333333333;8.0000005e-05
16;0.037590629926961175;0.9906;0.0029600504777953273;0.9992666666666666;8.0000005e-05
17;0.038113176151223345;0.9909;0.0034867656805722316;0.9989166666666667;8.0000005e-05
18;0.03808253548148459;0.991;0.0033257809763401988;0.99905;8.0000005e-05
19;0.0399248062193561;0.9907;0.002901627426664345;0.9992333333333333;8.0000005e-05
20;0.039088077236472236;0.9912;0.0028564791811741693;0.99925;1.6000002e-05
21;0.03900596681265824;0.9912;0.002636526856560522;0.9993666666666666;1.6000002e-05
22;0.0397441660025137;0.9914;0.002746704802388922;0.9992333333333333;1.6000002e-05
23;0.039532660140545614;0.9912;0.00255957619974785;0.99945;1.6000002e-05
24;0.03848436131597264;0.9906;0.0028871104910966096;0.9991;1.6000002e-05
25;0.03961011395139167;0.9908;0.0026845669822821946;0.9993;1.6000002e-05
26;0.039514629774450895;0.9912;0.0026819038691462387;0.9992;1.6000002e-05
27;0.039975151753148024;0.991;0.0025492172409918566;0.9994;3.2000003e-06
28;0.03948003358244578;0.9914;0.0026408431377984622;0.9991833333333333;3.2000003e-06
29;0.03944050009601697;0.9913;0.0027959979404871167;0.9992;3.2000003e-06
30;0.039452736540714066;0.9914;0.0027753247725744584;0.9991666666666666;3.2000003e-06
31;0.03934509806953656;0.9913;0.002606885638604581;0.9992;3.2000003e-06
32;0.03936594422505832;0.9912;0.0024099360154771904;0.99925;6.4000005e-07
33;0.039292763288784865;0.9914;0.002322612568466866;0.9993833333333333;6.4000005e-07
34;0.03931197756779857;0.9914;0.0023707097356529022;0.9993166666666666;6.4000005e-07
35;0.03933525057173274;0.9914;0.0026268271844902;0.9991166666666667;6.4000005e-07
36;0.03931519681402469;0.9914;0.0025420408143632207;0.9993833333333333;6.4000005e-07
37;0.03934062063410956;0.9914;0.0023458786144933885;0.9993666666666666;1.2800001e-07
38;0.03931850439546552;0.9914;0.0025864431038547385;0.9991833333333333;1.2800001e-07
39;0.03947745715517649;0.9914;0.0025376258891993833;0.9992833333333333;1.2800001e-07
