epochs;val_loss;val_acc;loss;acc;lr
0;0.0655045660495758;0.9794;0.21030347566902638;0.9406;0.001
1;0.05300849056877196;0.9842;0.06582877805121243;0.98;0.001
2;0.03907655411148444;0.9871;0.048940330638115606;0.9850666666666666;0.001
3;0.03970779209686443;0.9865;0.04052192073278129;0.9869833333333333;0.001
4;0.034805665394524114;0.9888;0.03366059810059766;0.9895333333333334;0.001
5;0.03364592438056134;0.9882;0.029061965299180398;0.99035;0.001
6;0.043964487397531046;0.9875;0.02513001649978881;0.9916333333333334;0.001
7;0.03713903825568268;0.9886;0.02195894538940241;0.9930333333333333;0.001
8;0.03839414393444895;0.9887;0.01995238036639057;0.9928833333333333;0.001
9;0.03223858630807372;0.9906;0.010627273321617395;0.9965333333333334;0.00020000001
10;0.033767269896532524;0.9906;0.009138876190205338;0.9973;0.00020000001
11;0.0345933074922883;0.9904;0.00786612999367838;0.9977166666666667;0.00020000001
12;0.03453222377018101;0.99;0.007633586033340543;0.9976;0.00020000001
13;0.03629247757074554;0.9903;0.00705193087895168;0.9978333333333333;0.00020000001
14;0.03512077263957908;0.9905;0.005616268584696809;0.9983333333333333;4.0000003e-05
15;0.03491980286974795;0.9905;0.005372985940952397;0.9985166666666667;4.0000003e-05
16;0.03648723151978047;0.9901;0.005255854633093501;0.9984833333333333;4.0000003e-05
17;0.03585432848744931;0.9908;0.004708960304861345;0.9988166666666667;4.0000003e-05
18;0.03619172750655198;0.9905;0.004937478628089108;0.9985833333333334;4.0000003e-05
19;0.03653313194199254;0.9906;0.005249101814934208;0.9984166666666666;4.0000003e-05
20;0.03603705464827508;0.9907;0.0043720453951924965;0.9989166666666667;4.0000003e-05
21;0.03700801218004908;0.9908;0.0045965384969167645;0.9987333333333334;4.0000003e-05
22;0.036989387746827196;0.9909;0.004436340021873669;0.99875;8.000001e-06
23;0.036749657189774736;0.9909;0.004540317792440085;0.9987833333333334;8.000001e-06
24;0.036601864170691625;0.9909;0.003916327381601635;0.9990166666666667;8.000001e-06
25;0.037373206497622415;0.9909;0.0043868776832091195;0.9986833333333334;8.000001e-06
26;0.036760799268596385;0.9911;0.0042167555467579705;0.9987333333333334;8.000001e-06
27;0.03650641573873836;0.9912;0.0040713076222784975;0.99895;8.000001e-06
28;0.03759262788105789;0.9907;0.004203282338988114;0.9988166666666667;8.000001e-06
29;0.036598987457173646;0.991;0.004282524205248531;0.9987666666666667;8.000001e-06
30;0.037044619751446226;0.9906;0.0038948560904323434;0.9990166666666667;8.000001e-06
31;0.037376270899594964;0.9908;0.003979495238332311;0.9988333333333334;1.6000001e-06
32;0.03693312830825889;0.9908;0.004188127040044249;0.99875;1.6000001e-06
33;0.036939868797609236;0.9908;0.0038520248044156082;0.999;1.6000001e-06
34;0.03745252450295265;0.9908;0.004143243013064299;0.9986166666666667;1.6000001e-06
35;0.03741528612796938;0.9907;0.004253987194321234;0.9987833333333334;1.6000001e-06
36;0.03702890001092164;0.9907;0.004009609984351361;0.9988666666666667;3.2000003e-07
37;0.03741261564442957;0.9908;0.004161676966001202;0.9988666666666667;3.2000003e-07
38;0.03674488250109025;0.9909;0.004125801546163469;0.9988;3.2000003e-07
39;0.036961792966903884;0.9908;0.003938495630896068;0.99895;3.2000003e-07
