epochs;val_loss;val_acc;loss;acc;lr
0;0.07121696670390666;0.9769;0.1741998766447107;0.9486333333333333;0.001
1;0.0587445674569346;0.9806;0.07670550419042507;0.9771666666666666;0.001
2;0.054679457281855866;0.9835;0.06313993472754956;0.9810666666666666;0.001
3;0.06159137760703452;0.9825;0.05462158429107318;0.9838;0.001
4;0.06609714221400209;0.9814;0.04929175541495594;0.98585;0.001
5;0.06026704398437869;0.9834;0.04281669880682602;0.98735;0.001
6;0.07641408547820029;0.98;0.03915957729780736;0.9885833333333334;0.001
7;0.05188434362195257;0.9859;0.02277568974472039;0.9934333333333333;0.00020000001
8;0.05129411980445148;0.9859;0.018998945904041952;0.9945833333333334;0.00020000001
9;0.05119205243816832;0.9858;0.016958369187219068;0.99515;0.00020000001
10;0.05296724982245432;0.9857;0.016161951033598354;0.9952833333333333;0.00020000001
11;0.0535541953778913;0.9851;0.014773822629482796;0.9959166666666667;0.00020000001
12;0.05297260613086691;0.9859;0.01223276197372082;0.9966166666666667;4.0000003e-05
13;0.05352929595773458;0.9859;0.012395045699668117;0.9965333333333334;4.0000003e-05
14;0.05377932223988173;0.9862;0.01234899754980191;0.9966166666666667;4.0000003e-05
15;0.05371592283651553;0.9858;0.012333733634004602;0.99655;4.0000003e-05
16;0.054175043276225916;0.9859;0.011118215660374457;0.9968333333333333;4.0000003e-05
17;0.054036073183121335;0.986;0.01129730879572647;0.9966333333333334;4.0000003e-05
18;0.05384048895198212;0.9857;0.01092127315607116;0.99695;4.0000003e-05
19;0.05406304433294572;0.986;0.010376935323384047;0.9970833333333333;8.000001e-06
20;0.05384357982431102;0.9859;0.01059372390107795;0.9971166666666667;8.000001e-06
21;0.0542177085285286;0.9859;0.011289128619700205;0.9968666666666667;8.000001e-06
22;0.054338268101305584;0.9858;0.010590701198098637;0.9969833333333333;8.000001e-06
23;0.054055697946853616;0.986;0.009969296080747153;0.9971;8.000001e-06
24;0.05410091519976341;0.9859;0.010421593238344455;0.99705;1.6000001e-06
25;0.05415233771836065;0.9859;0.00997798419445365;0.9971166666666667;1.6000001e-06
26;0.05415533815423842;0.9859;0.010234627446999852;0.99715;1.6000001e-06
27;0.054181178814598385;0.9859;0.010323940541709696;0.9969833333333333;1.6000001e-06
28;0.05420579768113748;0.9858;0.010471105111868625;0.9970166666666667;1.6000001e-06
29;0.0542208183917508;0.9857;0.010194554269892008;0.9970166666666667;3.2000003e-07
30;0.054221027588215655;0.9859;0.01044254177256177;0.99705;3.2000003e-07
31;0.054235361348256995;0.9858;0.010057985083011832;0.9971666666666666;3.2000003e-07
32;0.054224577028510246;0.9858;0.010478453498128025;0.9969166666666667;3.2000003e-07
33;0.05423709950401244;0.9858;0.010342817122398021;0.9970666666666667;3.2000003e-07
34;0.05423662602079421;0.9858;0.010173758632410318;0.9972166666666666;6.4000005e-08
35;0.054236488495559024;0.9858;0.010127230176620651;0.9972333333333333;6.4000005e-08
36;0.05423797237433464;0.9858;0.009861474421046054;0.9972333333333333;6.4000005e-08
37;0.05423927170678944;0.9858;0.009916173212121552;0.9969833333333333;6.4000005e-08
38;0.054238110852505635;0.9858;0.010320517913071672;0.9971666666666666;6.4000005e-08
39;0.05423812779498621;0.9858;0.010508377248504742;0.997;1.2800001e-08
