epochs;val_loss;val_acc;loss;acc;lr
0;0.41087680530548093;0.8767;1.316836789258321;0.5930166666666666;0.002
1;0.32247394919395445;0.9051;0.40154399183591205;0.8790333333333333;0.002
2;0.30967124433517457;0.9058;0.34935052378177645;0.8950333333333333;0.002
3;0.20621162737607956;0.9412;0.278756995733579;0.91765;0.002
4;0.13965678431391715;0.9597;0.1903821742852529;0.9442833333333334;0.002
5;0.10704943621754646;0.9688;0.13788077598015466;0.96055;0.002
6;0.0896439183101058;0.9735;0.10841419503192107;0.9683;0.002
7;0.07846179896593095;0.9766;0.09287723766664664;0.9732666666666666;0.002
8;0.07230791233703494;0.9779;0.08236751517454784;0.9757;0.002
9;0.06381386466398835;0.9814;0.0746178699761629;0.9778166666666667;0.002
10;0.061424616200476886;0.9818;0.06826296002715826;0.97935;0.002
11;0.05534435109533369;0.9823;0.06393230296348532;0.9810333333333333;0.002
12;0.05377630049809814;0.9833;0.05962487721294164;0.9821666666666666;0.002
13;0.05283157841861248;0.9836;0.0574786426221331;0.9830333333333333;0.002
14;0.05115402712766081;0.9821;0.054345315992335476;0.9836;0.002
15;0.052682905762828885;0.9825;0.052570702033365765;0.9839333333333333;0.002
16;0.050181050547212364;0.9834;0.04980759156569838;0.9852333333333333;0.002
17;0.04804136462248862;0.9841;0.04779717281386256;0.9853;0.002
18;0.049791395108401776;0.9836;0.04597382727948328;0.986;0.002
19;0.04791747923865914;0.9847;0.04482675258082648;0.9866166666666667;0.002
20;0.048323244771454485;0.9839;0.043153973597784834;0.9867833333333333;0.002
21;0.04685327956536785;0.9843;0.04212542658100526;0.9877166666666667;0.002
22;0.04719324661847204;0.9848;0.041389508578057094;0.9877;0.002
23;0.04496747092846781;0.9852;0.0395558223174264;0.9881666666666666;0.002
24;0.04418756977682933;0.9857;0.03871538070787986;0.9880833333333333;0.002
25;0.043466908984771;0.9852;0.03663386797606945;0.9887833333333333;0.002
26;0.04285050176233053;0.986;0.037654380122075476;0.9884;0.002
27;0.04434080915628001;0.9853;0.03624722194373608;0.9889;0.002
28;0.044288977297674864;0.9846;0.035047566143920024;0.9892833333333333;0.002
29;0.04398923601685092;0.9844;0.03466961419954896;0.9893;0.002
30;0.045952164443489166;0.9852;0.03318086883556098;0.9900166666666667;0.002
31;0.04187053125188686;0.9861;0.03054188325262318;0.9906666666666667;0.00040000002
32;0.04307925317180343;0.9859;0.029169127535820006;0.9914;0.00040000002
33;0.042902363982191306;0.9858;0.029193197797673445;0.9911666666666666;0.00040000002
34;0.04144308211086318;0.9867;0.02965628631201883;0.9909333333333333;0.00040000002
35;0.042285088164592165;0.9862;0.028692145017099876;0.9913333333333333;0.00040000002
36;0.041639649258414284;0.9864;0.028397226206585763;0.9916;0.00040000002
37;0.04210182382860221;0.9864;0.02811500873696059;0.9914833333333334;0.00040000002
38;0.04168558768671937;0.9862;0.02864559142490228;0.9916166666666667;0.00040000002
39;0.04131832640725188;0.9871;0.027330567344774803;0.9918;8.0000005e-05
