epochs;val_loss;val_acc;loss;acc;lr
0;0.09188030056478455;0.9771;0.25637096854647;0.9302833333333334;0.01
1;0.07811884463657189;0.9784;0.10442432477076849;0.9700833333333333;0.01
2;0.06028510591898012;0.9828;0.07993224364245931;0.97685;0.01
3;0.06304819161913693;0.9826;0.06730697253036003;0.97995;0.01
4;0.05885794289860933;0.985;0.05942224637245139;0.9815666666666667;0.01
5;0.06369490469487864;0.9823;0.054613707475053765;0.983;0.01
6;0.05130409613251686;0.9855;0.0513256856970489;0.9838333333333333;0.01
7;0.05286669366925253;0.986;0.04656322086925308;0.9856333333333334;0.01
8;0.04852692677740888;0.9858;0.04426216052901;0.9863;0.01
9;0.05186681073984946;0.9856;0.04216449279692024;0.98675;0.01
10;0.05517079374407804;0.9856;0.03907777626196233;0.98765;0.01
11;0.04896696717904197;0.9867;0.03663977408160766;0.9886833333333334;0.01
12;0.04862570443400346;0.9868;0.03491471540412555;0.9884;0.01
13;0.04896263483030652;0.9871;0.03391815225556493;0.9891333333333333;0.01
14;0.055537658085949446;0.985;0.03275282257103051;0.9895166666666667;0.01
15;0.04887111173527046;0.9881;0.032404626556377235;0.9894333333333334;0.01
16;0.05391740734020095;0.9867;0.02986660429132171;0.9901666666666666;0.01
17;0.04990375781899074;0.9867;0.028816880487122883;0.9905666666666667;0.01
18;0.05061286230869373;0.9876;0.028451747772997867;0.9905;0.01
19;0.05090637208429125;0.9876;0.028547991978687546;0.99065;0.01
20;0.04862634842202015;0.9873;0.022951574459889282;0.9925;0.0019999999
21;0.04962780198258743;0.9873;0.022897880388392758;0.9924333333333333;0.0019999999
22;0.04914589353925294;0.9877;0.02241373522328213;0.9925166666666667;0.0019999999
23;0.04856059190741034;0.9874;0.022197620818717404;0.99275;0.0019999999
24;0.050208127634537775;0.9871;0.022011101526394485;0.9929833333333333;0.0019999999
25;0.04884200459828644;0.9875;0.02149884392330423;0.9931666666666666;0.00039999996
26;0.048852237464135854;0.9873;0.0211623757368885;0.9931;0.00039999996
27;0.048900404537129086;0.9873;0.02123995246643511;0.9929;0.00039999996
28;0.04831041319144924;0.9878;0.02083266460476443;0.9933166666666666;0.00039999996
29;0.048716237073750474;0.9875;0.020857198518731943;0.9931;0.00039999996
30;0.04868353277520573;0.9873;0.02019956929354618;0.99355;7.999999e-05
31;0.04861735100627693;0.9874;0.020365813413029538;0.9934666666666667;7.999999e-05
32;0.04864028906852991;0.9875;0.020860403728516153;0.9933166666666666;7.999999e-05
33;0.048713886365245256;0.9873;0.0212658347648258;0.9933;7.999999e-05
34;0.048551647106788456;0.9875;0.020820412673909838;0.9929;7.999999e-05
35;0.0485394175811055;0.9875;0.020704024487159526;0.9931333333333333;1.5999998e-05
36;0.04854789845356854;0.9874;0.020536143204779363;0.99335;1.5999998e-05
37;0.04853085053608092;0.9875;0.020886702156517035;0.9930833333333333;1.5999998e-05
38;0.04850616270126766;0.9874;0.020080931759175535;0.9933333333333333;1.5999998e-05
39;0.048514205984467575;0.9876;0.020158194565516898;0.99335;1.5999998e-05
