epochs;val_loss;val_acc;loss;acc;lr
0;0.15379878489195617;0.9699;0.23986596478273473;0.9311166666666667;0.001
1;0.1081315748718902;0.9787;0.13942547061024232;0.9680833333333333;0.001
2;0.10500810717497773;0.9825;0.1271810302350573;0.9742166666666666;0.001
3;0.1271225015279651;0.9804;0.11882070107345256;0.9771833333333333;0.001
4;0.1352898202877228;0.9812;0.11372887898233239;0.9796;0.001
5;0.1238935799834949;0.9836;0.10823568568002356;0.9814333333333334;0.001
6;0.18137161365939494;0.9804;0.10730282158441133;0.9820666666666666;0.001
7;0.1533699281671702;0.9834;0.10685734231834598;0.9834166666666667;0.001
8;0.20212479930111507;0.981;0.1010453488407105;0.9847;0.001
9;0.1386579638143497;0.9849;0.09308795542103596;0.9860333333333333;0.001
10;0.13836861021686275;0.9851;0.09965083912222145;0.9859;0.001
11;0.21142383859348965;0.9803;0.09245115818779003;0.9866666666666667;0.001
12;0.157516692527862;0.984;0.09067009865921045;0.98745;0.001
13;0.15025796993378382;0.985;0.09164567858577943;0.9880333333333333;0.001
14;0.17423299945009804;0.9841;0.08772034821324509;0.9884666666666667;0.001
15;0.15088702973290158;0.9857;0.055167931584796104;0.9925;0.00020000001
16;0.14193927912513912;0.9867;0.04458590753372223;0.9934666666666667;0.00020000001
17;0.1368324131563828;0.9874;0.040924723273928036;0.99435;0.00020000001
18;0.1467830257452418;0.987;0.04240082920422503;0.9938333333333333;0.00020000001
19;0.13426614958479188;0.9873;0.036641838895332075;0.9945333333333334;0.00020000001
20;0.13166430791144607;0.9874;0.03891278432257361;0.99425;0.00020000001
21;0.12947662444507235;0.9867;0.037317325544661675;0.9944166666666666;0.00020000001
22;0.12856051723615985;0.9876;0.0311996949123122;0.995;4.0000003e-05
23;0.12938430645906984;0.9879;0.028953156121906538;0.9958166666666667;4.0000003e-05
24;0.12784020247025932;0.9882;0.028678729693968535;0.9956333333333334;4.0000003e-05
25;0.1330353982074653;0.9876;0.03255432810362178;0.9951833333333333;4.0000003e-05
26;0.13021867898705997;0.9876;0.02807116964219281;0.9956333333333334;4.0000003e-05
27;0.12798000183515035;0.9875;0.029539161382614598;0.9954666666666667;4.0000003e-05
28;0.1319003369550622;0.9878;0.031434590116940796;0.9953666666666666;4.0000003e-05
29;0.13121720087845926;0.9879;0.024276120776322296;0.99645;8.000001e-06
30;0.1301184186260479;0.9879;0.025542504064982798;0.9962333333333333;8.000001e-06
31;0.12976446272604827;0.9873;0.025753884724062284;0.9959833333333333;8.000001e-06
32;0.1287690370300394;0.9876;0.025434038078218583;0.9960666666666667;8.000001e-06
33;0.12916313466700452;0.9878;0.025879216005298085;0.9960666666666667;8.000001e-06
34;0.12920990291553464;0.9879;0.02798026759525886;0.9956833333333334;1.6000001e-06
35;0.1291787021749997;0.988;0.02858476752028893;0.9957166666666667;1.6000001e-06
36;0.12900636303208204;0.988;0.02600875343247551;0.99585;1.6000001e-06
37;0.1290202870378511;0.9879;0.026976593936018936;0.9959166666666667;1.6000001e-06
38;0.12903218243084577;0.9878;0.025075894127316315;0.99615;1.6000001e-06
39;0.12901972670097878;0.9878;0.02542679210554367;0.9957666666666667;3.2000003e-07
