epochs;val_loss;val_acc;loss;acc;lr
0;2.2724642906188963;0.1511;2.3932405625661213;0.11345;0.01
1;0.6759821283340454;0.8343;1.6497730397542318;0.5043;0.01
2;0.40467726788520814;0.8836;0.5283444147427877;0.8514166666666667;0.01
3;0.34903264803886414;0.9019;0.41130623607635497;0.8768666666666667;0.01
4;0.3329798304319382;0.9042;0.3770915664831797;0.8865166666666666;0.01
5;0.31648792476654053;0.9061;0.3579101864496867;0.8937833333333334;0.01
6;0.3130484883785248;0.9097;0.34504920015335083;0.8967;0.01
7;0.3043750390172005;0.9116;0.3352984474976857;0.90035;0.01
8;0.2940121047735214;0.915;0.32784548613230385;0.9025333333333333;0.01
9;0.29323914662599565;0.9159;0.3209957153081894;0.9048;0.01
10;0.28262968015670775;0.9185;0.31597753389676414;0.9057166666666666;0.01
11;0.27692944855690005;0.9203;0.30945252312024435;0.9085166666666666;0.01
12;0.27363542325496676;0.9197;0.3049158433198929;0.9100666666666667;0.01
13;0.2684212651491165;0.9224;0.3001022278944651;0.91225;0.01
14;0.2645848981022835;0.9238;0.29485340179602304;0.9129833333333334;0.01
15;0.2622594914674759;0.9256;0.2910138402144114;0.9144833333333333;0.01
16;0.260178937715292;0.9254;0.28754919153849284;0.9159666666666667;0.01
17;0.2619173442363739;0.9242;0.283520433306694;0.9172;0.01
18;0.25608924572467806;0.9273;0.27807569828828177;0.9189;0.01
19;0.24864514474868774;0.9314;0.27503229391574857;0.9194666666666667;0.01
20;0.2527053876698017;0.9271;0.2707442317843437;0.9210166666666667;0.01
21;0.23900989764928818;0.9321;0.2691907996733983;0.9217333333333333;0.01
22;0.23733575377464294;0.9326;0.2636397516409556;0.9229;0.01
23;0.2409116722524166;0.9305;0.2605772696614265;0.9238;0.01
24;0.23266741139888764;0.934;0.2589324416478475;0.9247666666666666;0.01
25;0.23069882943630218;0.9348;0.25480115294456485;0.9252833333333333;0.01
26;0.23276318278312683;0.9338;0.251859678141276;0.9269166666666667;0.01
27;0.2292658482670784;0.9336;0.25063688250382743;0.9278666666666666;0.01
28;0.22382154552936553;0.9364;0.24681403185129167;0.9278333333333333;0.01
29;0.22305649390220642;0.9364;0.24388598318894705;0.9296;0.01
30;0.22021049823760985;0.9389;0.24209364221890767;0.9294166666666667;0.01
31;0.21866835854053499;0.9384;0.2411403646906217;0.9292;0.01
32;0.21437673363685608;0.9397;0.23912536960442862;0.9297166666666666;0.01
33;0.21192079092264177;0.9417;0.23558021999200185;0.9311;0.01
34;0.21688527889847756;0.9398;0.23250319428046545;0.9318;0.01
35;0.21054117500782013;0.9412;0.23127179060777028;0.9325333333333333;0.01
36;0.21177483561336993;0.9389;0.22959394159913063;0.93325;0.01
37;0.2051962871670723;0.943;0.22916085147857665;0.93265;0.01
38;0.2052881039261818;0.9413;0.22490451047817867;0.9343666666666667;0.01
39;0.20915999678373337;0.9417;0.22335072182416915;0.9355666666666667;0.01
