epochs;val_loss;val_acc;loss;acc;lr
0;0.16005310027301312;0.9543;0.7139827086925506;0.7685;1.0
1;0.08522789064124227;0.975;0.1353130737175544;0.9604666666666667;1.0
2;0.07228420215509831;0.9775;0.09288680831243594;0.9720166666666666;1.0
3;0.056465270751342174;0.9826;0.07831370327348511;0.9766833333333333;1.0
4;0.05011740919882431;0.9849;0.06776329457784692;0.9798666666666667;1.0
5;0.0475272009444423;0.9845;0.0625560518624882;0.98195;1.0
6;0.045314685783721505;0.9857;0.05793290887288749;0.9826833333333334;1.0
7;0.04120655246528331;0.9872;0.05416461857364823;0.9837;1.0
8;0.04330803014417179;0.9865;0.05217519041138391;0.9845666666666667;1.0
9;0.04142660480909981;0.9871;0.04993755368602772;0.98465;1.0
10;0.043062959676329046;0.9867;0.04828818599196772;0.98555;1.0
11;0.042713030712679026;0.9868;0.045844602938120566;0.9868;1.0
12;0.03736298341094516;0.988;0.03917395394903918;0.9883833333333333;0.2
13;0.038598435715050436;0.9868;0.03786295721754432;0.9886833333333334;0.2
14;0.037798517524753696;0.988;0.03677785907213887;0.9891666666666666;0.2
15;0.03718433924664277;0.9882;0.03763802934223786;0.9887833333333333;0.2
16;0.037688927480648275;0.9874;0.036695388281655805;0.9890666666666666;0.2
17;0.037225326782139016;0.9884;0.03495741780096044;0.98985;0.2
18;0.03892784289140254;0.9878;0.03591046772689248;0.9898333333333333;0.2
19;0.03722757989362581;0.988;0.035986999540155135;0.9894666666666667;0.2
20;0.03863319182731211;0.9876;0.035059146620022755;0.9893666666666666;0.2
21;0.03826759662986733;0.988;0.035636157368247705;0.9898166666666667;0.2
22;0.03709456986556761;0.988;0.034131515569022546;0.9899166666666667;0.04
23;0.037526529352832586;0.9878;0.03409231471363455;0.9901333333333333;0.04
24;0.03758333534903359;0.9877;0.033557853206945584;0.99035;0.04
25;0.037863543791440316;0.9878;0.033236665626801554;0.9900333333333333;0.04
26;0.037246810674620795;0.988;0.03371825461015105;0.9903166666666666;0.04
27;0.03720475504731294;0.9882;0.03206023395359516;0.9906833333333334;0.007999999
28;0.037197338269487956;0.9882;0.032230630692932756;0.99065;0.007999999
29;0.03711135135816876;0.9882;0.03250741866733879;0.99065;0.007999999
30;0.037232021541218276;0.9881;0.03191603652903189;0.99035;0.007999999
31;0.03724434241547715;0.9881;0.03167901797542969;0.9906333333333334;0.007999999
32;0.03722149923571851;0.9881;0.03167752571739257;0.99065;0.0015999998
33;0.03723405719929142;0.9881;0.03288816149141639;0.9898833333333333;0.0015999998
34;0.03723962462889031;0.9881;0.03318881472581998;0.9902;0.0015999998
35;0.037229843715729655;0.9882;0.03315123396962881;0.9902333333333333;0.0015999998
36;0.03721192132616415;0.9882;0.03281913268975913;0.9907833333333333;0.0015999998
37;0.0372165328695206;0.9882;0.033029411402965586;0.9906666666666667;0.00031999996
38;0.037224303390388375;0.9882;0.03148581709163263;0.9908333333333333;0.00031999996
39;0.0372230748753529;0.9882;0.03372021753713489;0.9902333333333333;0.00031999996
