epochs;val_loss;val_acc;loss;acc;lr
0;0.08375526146441697;0.9754;0.21954550551772117;0.9359833333333333;0.002
1;0.05874565652348101;0.9815;0.07952563449045022;0.9760333333333333;0.002
2;0.05354138470385224;0.9832;0.060692802109817666;0.9815166666666667;0.002
3;0.05170823378646746;0.9839;0.05112082184981555;0.98405;0.002
4;0.052674182206147814;0.9851;0.043046893095225094;0.9863833333333333;0.002
5;0.049397317801928145;0.9853;0.037959414860668284;0.9879;0.002
6;0.05166732378611341;0.9847;0.033174833921405175;0.9896333333333334;0.002
7;0.05612737512339372;0.9835;0.02749275541327273;0.99135;0.002
8;0.053121873651933854;0.9863;0.025441304887644945;0.9913666666666666;0.002
9;0.04988424048196757;0.9866;0.02278791533081482;0.9925166666666667;0.002
10;0.05155353712493088;0.9866;0.01953201037325586;0.99305;0.002
11;0.060111633204604734;0.9862;0.017829397188546137;0.9941333333333333;0.002
12;0.05659504352497461;0.9848;0.01688370968022694;0.9941333333333333;0.002
13;0.0641861107617995;0.9841;0.014868436053721235;0.9949666666666667;0.002
14;0.05403249505586864;0.9872;0.00842101786802523;0.99745;0.00040000002
15;0.052747577639934026;0.9874;0.006864517618669197;0.9980666666666667;0.00040000002
16;0.05438523797930684;0.9871;0.005943477373678858;0.9984;0.00040000002
17;0.05410518765144516;0.9874;0.0059958677195478234;0.9984333333333333;0.00040000002
18;0.05233427170231298;0.9884;0.005682257351071651;0.99855;0.00040000002
19;0.05190353089117998;0.9878;0.005722879600408487;0.9984166666666666;0.00040000002
20;0.05211039194799232;0.9875;0.005362150292420605;0.99875;0.00040000002
21;0.0520514806344363;0.988;0.00487883390415033;0.9987666666666667;0.00040000002
22;0.05148587222248898;0.9877;0.00469198119106198;0.99895;0.00040000002
23;0.05156970417612174;0.9877;0.00470579969349783;0.9989166666666667;8.0000005e-05
24;0.051990990183339456;0.988;0.00437851813682549;0.9990333333333333;8.0000005e-05
25;0.052039110034116313;0.988;0.004560467184337904;0.9989666666666667;8.0000005e-05
26;0.05216671962791588;0.9879;0.004143561591097387;0.99915;8.0000005e-05
27;0.05169346337416209;0.9879;0.00409226875641616;0.9991666666666666;8.0000005e-05
28;0.05169439878589765;0.9879;0.0039961441128980365;0.9992;1.6000002e-05
29;0.051813399628740445;0.9882;0.004029565880758067;0.9992;1.6000002e-05
30;0.05180913741611148;0.9881;0.004020763652377839;0.9991;1.6000002e-05
31;0.05183145187475602;0.9879;0.003941192209216145;0.9993333333333333;1.6000002e-05
32;0.05199187995050597;0.9882;0.004049085631729879;0.9991333333333333;1.6000002e-05
33;0.05199193448235601;0.9881;0.0042586389758740555;0.9990833333333333;3.2000003e-06
34;0.05195531884052034;0.9881;0.004117008121525093;0.99915;3.2000003e-06
35;0.05194706124061049;0.9881;0.004148128698545042;0.9991;3.2000003e-06
36;0.051921353203817855;0.988;0.003774986540180786;0.9993;3.2000003e-06
37;0.051902736805201855;0.988;0.004056532041076571;0.9991166666666667;3.2000003e-06
38;0.05190037192018499;0.988;0.00401875102596241;0.9991166666666667;6.4000005e-07
39;0.05190341041279025;0.988;0.0037723865168576595;0.9993333333333333;6.4000005e-07
