epochs;val_loss;val_acc;loss;acc;lr
0;0.08526652996763587;0.9754;0.19777213013718525;0.9418;0.001
1;0.06499153281990439;0.9803;0.07941201992084583;0.9761666666666666;0.001
2;0.0724829026095569;0.9771;0.0641268599840502;0.9808;0.001
3;0.062354846806265414;0.9797;0.05397481852682928;0.9834166666666667;0.001
4;0.08184110352364368;0.9772;0.04891013555801474;0.984;0.001
5;0.06954971529890318;0.9801;0.0435916056406529;0.9862333333333333;0.001
6;0.05631255424687115;0.9843;0.02325040211523883;0.9923666666666666;0.00020000001
7;0.05885172769834753;0.9842;0.016829442218225448;0.99455;0.00020000001
8;0.055374448788020524;0.9857;0.015591119806251177;0.9951;0.00020000001
9;0.05788165501302574;0.9846;0.014377377926705716;0.9952;0.00020000001
10;0.05526693133428343;0.985;0.012560015802085399;0.99575;0.00020000001
11;0.06088811688123969;0.9854;0.01157344752336697;0.9962;0.00020000001
12;0.06118565034909407;0.9838;0.010517156576101357;0.9967333333333334;0.00020000001
13;0.058934431715922254;0.9854;0.008391709810580747;0.99745;4.0000003e-05
14;0.058458517582945936;0.9853;0.007299995506182313;0.9981166666666667;4.0000003e-05
15;0.05887398089809867;0.9859;0.007457143523361689;0.9980333333333333;4.0000003e-05
16;0.058633824810557414;0.9855;0.007108790632345093;0.9980833333333333;4.0000003e-05
17;0.058086694548757804;0.9855;0.006704366774973459;0.9981833333333333;4.0000003e-05
18;0.058245498119264084;0.9861;0.006569279762081957;0.9983833333333333;4.0000003e-05
19;0.057868005826412994;0.9857;0.006343327500869055;0.9983333333333333;4.0000003e-05
20;0.058941598328547846;0.9857;0.006281089423569695;0.9984;4.0000003e-05
21;0.0587713601545096;0.9855;0.006282863843906671;0.9982666666666666;4.0000003e-05
22;0.05883788046788832;0.9861;0.006315120681447055;0.9982;4.0000003e-05
23;0.05879490665641788;0.986;0.005981285560220324;0.9984;8.000001e-06
24;0.05902722411050636;0.986;0.00534277505982706;0.9988666666666667;8.000001e-06
25;0.05903418509278563;0.9858;0.005095208410123208;0.9988166666666667;8.000001e-06
26;0.05917689641150646;0.9858;0.005394227346230764;0.9986833333333334;8.000001e-06
27;0.05922100397150789;0.9859;0.00545390661675483;0.9987;8.000001e-06
28;0.059211656728346135;0.9858;0.005127861599395207;0.9988;1.6000001e-06
29;0.05918051020214771;0.9859;0.005179675045390225;0.99885;1.6000001e-06
30;0.05922956391529151;0.9859;0.005227229553074964;0.9986833333333334;1.6000001e-06
31;0.05928346932063578;0.9859;0.00507941444592434;0.9986666666666667;1.6000001e-06
32;0.05933608125812607;0.986;0.00523668666962767;0.9987;1.6000001e-06
33;0.05931156589723178;0.986;0.005384314018453006;0.99875;3.2000003e-07
34;0.05931494784218521;0.9859;0.005204015358771236;0.99885;3.2000003e-07
35;0.059313465859831924;0.9859;0.005298514431439495;0.9986666666666667;3.2000003e-07
36;0.05931982615378947;0.9859;0.005418947691443221;0.9986333333333334;3.2000003e-07
37;0.05931918305169529;0.9859;0.00500980504846666;0.9989666666666667;3.2000003e-07
38;0.05931563068746182;0.9859;0.005272986922063865;0.9988333333333334;6.4000005e-08
39;0.059309602085925874;0.9859;0.005209096838035233;0.9985833333333334;6.4000005e-08
