epochs;val_loss;val_acc;loss;acc;lr
0;0.29441469591856;0.9155;0.5623412273089091;0.8490333333333333;0.01
1;0.2457954434990883;0.9322;0.2917748114506404;0.9137833333333333;0.01
2;0.21804689460992813;0.9386;0.2492223456144333;0.9272333333333334;0.01
3;0.18830132272839545;0.9475;0.21892093660831452;0.9372666666666667;0.01
4;0.16582473143339158;0.9537;0.19124157367149988;0.9451333333333334;0.01
5;0.14571518129110336;0.9586;0.16769340929985047;0.9518833333333333;0.01
6;0.13061395098268985;0.9633;0.147871272255977;0.9579;0.01
7;0.11374610159993172;0.9687;0.13152307655612627;0.9628;0.01
8;0.10758927308171988;0.9702;0.11760864550769329;0.9668666666666667;0.01
9;0.0951235982298851;0.973;0.10703484810491402;0.9697666666666667;0.01
10;0.09054446158856154;0.9743;0.09919807613988717;0.9719166666666667;0.01
11;0.08257610281556844;0.976;0.09165400447845459;0.9742;0.01
12;0.07989429791644216;0.9756;0.0867987067212661;0.9750833333333333;0.01
13;0.0722978468708694;0.979;0.08122501362462839;0.9761833333333333;0.01
14;0.06802905194461345;0.9804;0.0764645822490255;0.9783;0.01
15;0.0668360873349011;0.9805;0.07191991401265065;0.9795166666666667;0.01
16;0.06440313424691557;0.9809;0.07042270710865657;0.9792;0.01
17;0.06361595500707626;0.9799;0.06653640902837117;0.98025;0.01
18;0.060766058592498305;0.9817;0.06426202679971854;0.9816666666666667;0.01
19;0.060286512500233945;0.9812;0.06199581436514855;0.9818666666666667;0.01
20;0.0587349106926471;0.981;0.05944741197725137;0.9830833333333333;0.01
21;0.05598336669281125;0.9825;0.058410817494491736;0.98255;0.01
22;0.056639349209144714;0.9816;0.05647089705020189;0.9834;0.01
23;0.054559744160622356;0.9826;0.054421378685534;0.98385;0.01
24;0.05458220544010401;0.9827;0.052396835569043954;0.9850333333333333;0.01
25;0.05221904654018581;0.9822;0.0516173296948274;0.9853333333333333;0.01
26;0.050908080378174785;0.9833;0.050561224702745676;0.9859166666666667;0.01
27;0.05042822882570326;0.9829;0.048610828884194296;0.98595;0.01
28;0.050268506179377434;0.983;0.04748693612987796;0.9860666666666666;0.01
29;0.051743714336305854;0.984;0.04707068537001809;0.9859166666666667;0.01
30;0.05046924555664882;0.9843;0.045796833923707404;0.98635;0.01
31;0.049081770641729236;0.9842;0.044552923934658366;0.98705;0.01
32;0.04835596934407949;0.984;0.043686571392168604;0.9870833333333333;0.01
33;0.04834530721344054;0.9844;0.04319621290937066;0.9874666666666667;0.01
34;0.047261017274484035;0.9851;0.042282019675523044;0.9874333333333334;0.01
35;0.04762623116709292;0.9845;0.041267334691931806;0.9878833333333333;0.01
36;0.04809385082088411;0.9845;0.04053600143790245;0.98815;0.01
37;0.04596369934156537;0.9853;0.03947412224672735;0.9883166666666666;0.01
38;0.04814342622524127;0.9849;0.03846570093731085;0.9884666666666667;0.01
39;0.046732948582340034;0.9848;0.037934366721784074;0.9890833333333333;0.01
