epochs;val_loss;val_acc;loss;acc;lr
0;0.062309680546447636;0.9792;0.16121471721877653;0.9515333333333333;1.0
1;0.04883282616324723;0.9836;0.06439651296163598;0.9811833333333333;1.0
2;0.05064881896004081;0.9835;0.05075241439963381;0.9852;1.0
3;0.047020142544666306;0.985;0.04361350106013318;0.9871166666666666;1.0
4;0.051079988092184066;0.9839;0.03851597079678128;0.9885833333333334;1.0
5;0.04278725841487758;0.9858;0.03433761582685014;0.9897;1.0
6;0.041656023465446196;0.9872;0.030878112697834147;0.9905;1.0
7;0.040547466545621864;0.9876;0.029091502879653126;0.9915666666666667;1.0
8;0.04165681616133661;0.9872;0.025888269602259;0.9922333333333333;1.0
9;0.04089914231455186;0.988;0.024084120237183135;0.9925666666666667;1.0
10;0.040420540233701466;0.9872;0.022284834277241802;0.9931833333333333;1.0
11;0.04437554914815701;0.9869;0.019990510736374804;0.9935833333333334;1.0
12;0.04642543089578394;0.9873;0.018015358822420238;0.9946;1.0
13;0.047606592164590254;0.9871;0.017164049075831037;0.9947166666666667;1.0
14;0.04091788841869275;0.9893;0.011542347010791612;0.9967;0.2
15;0.04094334831571905;0.9882;0.009905231777114871;0.9971666666666666;0.2
16;0.041769848752353574;0.988;0.009872677301045041;0.9972666666666666;0.2
17;0.04348247135622805;0.9889;0.00936089900501732;0.9975666666666667;0.2
18;0.04423354318524362;0.9885;0.009477491103070012;0.9973833333333333;0.2
19;0.042279027689430225;0.9884;0.00831747951649207;0.9978333333333333;0.04
20;0.04253984613426583;0.9889;0.008319207495487839;0.9976333333333334;0.04
21;0.04261203604787588;0.9892;0.008282385922786004;0.9979833333333333;0.04
22;0.04251881859965215;0.9888;0.007915655209407365;0.9978333333333333;0.04
23;0.04261383290658268;0.9891;0.008292845102217204;0.9976666666666667;0.04
24;0.04262549027366622;0.9887;0.008187213177895562;0.9978333333333333;0.007999999
25;0.042574010157590964;0.9887;0.007864551481449355;0.9981666666666666;0.007999999
26;0.04254218591975223;0.9887;0.007437504399501874;0.9980833333333333;0.007999999
27;0.042616988732281605;0.9887;0.0075510852482674334;0.99815;0.007999999
28;0.042680904417307465;0.9887;0.007788513395000094;0.9980666666666667;0.007999999
29;0.04268262106385519;0.9887;0.007868672350177075;0.9982666666666666;0.0015999998
30;0.04269107724845089;0.9887;0.007799225796667936;0.9980166666666667;0.0015999998
31;0.04269943416210299;0.9887;0.007804083606484346;0.9979333333333333;0.0015999998
32;0.04271137599457143;0.9887;0.007285511425275278;0.9981166666666667;0.0015999998
33;0.04272012878205424;0.9887;0.007398382607327464;0.9980166666666667;0.0015999998
34;0.04271818135582434;0.9887;0.00794091595079517;0.9979;0.00031999996
35;0.04271558431336744;0.9887;0.007543917387976156;0.99795;0.00031999996
36;0.0427171295157561;0.9887;0.007348645426577423;0.9981666666666666;0.00031999996
37;0.042716335709906704;0.9887;0.0075933600071895245;0.9982166666666666;0.00031999996
38;0.042717577354965036;0.9887;0.00734706959790589;0.99825;0.00031999996
39;0.042718069088616174;0.9887;0.0073007189986567635;0.9982166666666666;6.399999e-05
