epochs;val_loss;val_acc;loss;acc;lr
0;0.06592287703640759;0.979;0.16008788659622272;0.95255;0.001
1;0.04816798156183213;0.9836;0.06625117501169443;0.9802166666666666;0.001
2;0.044800648377183824;0.9853;0.052746279812480014;0.9842166666666666;0.001
3;0.05952554165925831;0.9805;0.0457741142552346;0.9860333333333333;0.001
4;0.0429177802500315;0.9859;0.039682291809841994;0.9878166666666667;0.001
5;0.041327390353917144;0.9866;0.03555919095321248;0.9898333333333333;0.001
6;0.04941533499875805;0.9853;0.032058587768363456;0.99065;0.001
7;0.04570630910466425;0.9854;0.028991255274197707;0.99105;0.001
8;0.05115428358671488;0.9851;0.02575812607840635;0.9921333333333333;0.001
9;0.048075984873408015;0.9871;0.024135509118455228;0.9926833333333334;0.001
10;0.04928403359401855;0.9865;0.02199978055380828;0.9931333333333333;0.001
11;0.056476102497828834;0.9858;0.02108795914411312;0.9935166666666667;0.001
12;0.0499734580610384;0.9859;0.01962850321837468;0.9937833333333334;0.001
13;0.06085485968677495;0.985;0.0186060352986174;0.9945;0.001
14;0.05062677608362792;0.9871;0.00972756456208881;0.9969;0.00020000001
15;0.05086054599847848;0.9876;0.00805076986370065;0.99795;0.00020000001
16;0.049486277644769504;0.9884;0.008051420674152905;0.9977666666666667;0.00020000001
17;0.04997677527221349;0.9884;0.006999306794434475;0.9980666666666667;0.00020000001
18;0.05058517281180848;0.9883;0.0061581366374070055;0.9983166666666666;0.00020000001
19;0.05309580707152127;0.9879;0.006585673320108132;0.9982166666666666;0.00020000001
20;0.0534219784249417;0.9881;0.006662950060799631;0.9981333333333333;0.00020000001
21;0.05332836113442377;0.9878;0.005511460228142096;0.99855;4.0000003e-05
22;0.0537911099353646;0.9879;0.0052513381622178714;0.9984666666666666;4.0000003e-05
23;0.05256580456085503;0.9881;0.004820550517010754;0.9986833333333334;4.0000003e-05
24;0.05302720887566702;0.9879;0.005194585186796273;0.9984333333333333;4.0000003e-05
25;0.05278426191960525;0.988;0.005085290252652097;0.9986333333333334;4.0000003e-05
26;0.05289097436772763;0.9879;0.004685995160182453;0.99865;8.000001e-06
27;0.052976075372042394;0.988;0.004517544588828605;0.9987166666666667;8.000001e-06
28;0.053010263975412183;0.9881;0.004858773299885797;0.9988;8.000001e-06
29;0.05314520245210133;0.988;0.004700788147816881;0.99875;8.000001e-06
30;0.053074834620238015;0.9878;0.004796243775506688;0.9986;8.000001e-06
31;0.05309985636700785;0.9879;0.004687357337275171;0.9987333333333334;1.6000001e-06
32;0.0531669740029246;0.9879;0.004541576931669988;0.99875;1.6000001e-06
33;0.05317682030384276;0.9879;0.004210670338417306;0.9989333333333333;1.6000001e-06
34;0.05310056708850161;0.9878;0.004579153463948508;0.9988;1.6000001e-06
35;0.05317752259718027;0.9878;0.004380995552089007;0.99875;1.6000001e-06
36;0.05318102136314364;0.9878;0.004692564177960837;0.9986333333333334;3.2000003e-07
37;0.05317672359148482;0.9878;0.004623905503019462;0.9987666666666667;3.2000003e-07
38;0.05318835510678237;0.9878;0.0046167675332716195;0.99865;3.2000003e-07
39;0.053202978170765074;0.9878;0.004505044288523762;0.9988666666666667;3.2000003e-07
