epochs;val_loss;val_acc;loss;acc;lr
0;0.06939616167768836;0.9774;0.14465846004312238;0.95705;0.002
1;0.04971504725734703;0.9843;0.054845199267069496;0.9829166666666667;0.002
2;0.03658851584391668;0.988;0.04199415202978998;0.9864;0.002
3;0.03603279339047149;0.989;0.033933034261098755;0.98935;0.002
4;0.035773994572926314;0.9874;0.02677249501608312;0.9913166666666666;0.002
5;0.035861434063036;0.989;0.022563742722012104;0.9926;0.002
6;0.0388729502458591;0.9887;0.020048171894159167;0.9933666666666666;0.002
7;0.04174549147437792;0.9886;0.018857437908346764;0.9937;0.002
8;0.03741923024351563;0.9911;0.008679713906749384;0.9971666666666666;0.00040000002
9;0.039057859530186034;0.9908;0.005977956062246812;0.99825;0.00040000002
10;0.041761531967662996;0.9904;0.00517629585917942;0.9983666666666666;0.00040000002
11;0.041047313159529315;0.9918;0.004973815347398825;0.9984333333333333;0.00040000002
12;0.04647479598284581;0.9903;0.004452101709413788;0.9984666666666666;0.00040000002
13;0.04351868060198048;0.9912;0.004295921537189739;0.99855;0.00040000002
14;0.04603860217510862;0.9901;0.0035182376221482023;0.99895;0.00040000002
15;0.050479031474968225;0.99;0.0034880144184040547;0.9989666666666667;0.00040000002
16;0.04572881188319873;0.991;0.002468826504247954;0.9992833333333333;8.0000005e-05
17;0.04571415596309248;0.9917;0.002629627939133995;0.9991;8.0000005e-05
18;0.04793956655382865;0.9912;0.0022325656367420984;0.9993666666666666;8.0000005e-05
19;0.04641668440118951;0.9914;0.001980874236276092;0.9994833333333333;8.0000005e-05
20;0.04651375161444507;0.991;0.0019474581952222555;0.9993833333333333;8.0000005e-05
21;0.0474128534316173;0.9912;0.0019143615992142562;0.9994833333333333;1.6000002e-05
22;0.04702110225213298;0.9914;0.0020002500418244383;0.9993833333333333;1.6000002e-05
23;0.046343727276762704;0.9913;0.002207561390041883;0.9992666666666666;1.6000002e-05
24;0.048114467598652344;0.9913;0.0018826586995081924;0.99945;1.6000002e-05
25;0.04801661178543284;0.9912;0.0016806750261115062;0.9996;1.6000002e-05
26;0.0479084867657971;0.9911;0.0015605045377114644;0.9995833333333334;3.2000003e-06
27;0.04776972234544885;0.9912;0.0017844734009282548;0.9995833333333334;3.2000003e-06
28;0.04737475891690188;0.9914;0.0016234599631065976;0.9996166666666667;3.2000003e-06
29;0.047338070983233185;0.9914;0.0016512367537608952;0.99965;3.2000003e-06
30;0.04728103868210378;0.9913;0.0018308911748112222;0.99945;3.2000003e-06
31;0.04728853624521594;0.9913;0.001767911199440156;0.99945;6.4000005e-07
32;0.04729677724906428;0.9913;0.0018723851194406053;0.9994333333333333;6.4000005e-07
33;0.0473237199278537;0.9914;0.0016120631350800068;0.9996166666666667;6.4000005e-07
34;0.04731276031138727;0.9913;0.0019441587072192002;0.9995;6.4000005e-07
35;0.04729734670323037;0.9914;0.0016430475479596376;0.99955;6.4000005e-07
36;0.04730202162027331;0.9914;0.0016184811405602886;0.99965;1.2800001e-07
37;0.047307140121619566;0.9914;0.0014580572240516327;0.9997333333333334;1.2800001e-07
38;0.04730471820606658;0.9914;0.0014146587919668491;0.9997833333333334;1.2800001e-07
39;0.04730558331058787;0.9914;0.001814854520449141;0.99945;1.2800001e-07
