epochs;val_loss;val_acc;loss;acc;lr
0;0.06256739662513137;0.9798;0.18867564467092354;0.9457166666666666;0.001
1;0.05443624874092638;0.9831;0.06418743709313372;0.98045;0.001
2;0.04205951333064586;0.9857;0.04838379690721631;0.9848;0.001
3;0.03437872451734729;0.9892;0.03848530591242015;0.9881833333333333;0.001
4;0.0411488777872175;0.9855;0.03270726858433336;0.9893;0.001
5;0.04279380263062194;0.9866;0.026930759051349014;0.9911666666666666;0.001
6;0.03577149021484074;0.9888;0.02463218421524701;0.9921166666666666;0.001
7;0.036246410408895466;0.9889;0.021325579731104275;0.9927666666666667;0.001
8;0.03351844649901323;0.9906;0.01114825342563757;0.9964166666666666;0.00020000001
9;0.03654139453664102;0.9893;0.00818918509115465;0.9975;0.00020000001
10;0.03606458747118886;0.9897;0.008053465595263211;0.99745;0.00020000001
11;0.03711663206419907;0.9903;0.007818183221227567;0.9975666666666667;0.00020000001
12;0.03736090831734764;0.9901;0.006964253342206939;0.9976166666666667;0.00020000001
13;0.03649625951496564;0.9901;0.00533304471008402;0.9985;4.0000003e-05
14;0.03620991736374417;0.9902;0.0049992849982469735;0.9985666666666667;4.0000003e-05
15;0.035825672586762086;0.9903;0.005126954829880075;0.9985;4.0000003e-05
16;0.03693756402958643;0.9905;0.004931254222123729;0.9985333333333334;4.0000003e-05
17;0.037114881933793364;0.9901;0.004924518726501265;0.9985;4.0000003e-05
18;0.03671688015192121;0.9902;0.004402880425268086;0.9986333333333334;8.000001e-06
19;0.03717378199661507;0.9903;0.004854946852975991;0.9985;8.000001e-06
20;0.03744650692479063;0.9904;0.004369576335871049;0.99855;8.000001e-06
21;0.037345353741620055;0.9904;0.004356849188328488;0.9986833333333334;8.000001e-06
22;0.037810521594396414;0.9902;0.004266796024370706;0.9987;8.000001e-06
23;0.037797168338837034;0.9903;0.004073786508651877;0.9988166666666667;1.6000001e-06
24;0.03790047440274066;0.9902;0.004244474438748633;0.9988333333333334;1.6000001e-06
25;0.03652203830922772;0.9902;0.004017954918287675;0.99885;1.6000001e-06
26;0.03783168595368115;0.9904;0.0043938729268624835;0.9987833333333334;1.6000001e-06
27;0.03754660647957426;0.9903;0.003990324867536158;0.9988833333333333;1.6000001e-06
28;0.03697137718153899;0.9904;0.0040700572525054065;0.9988833333333333;3.2000003e-07
29;0.03754412473474877;0.9903;0.004213959623189294;0.9989;3.2000003e-07
30;0.03762092592885856;0.99;0.0044446091136477964;0.9987333333333334;3.2000003e-07
31;0.03758548490425346;0.9902;0.004497083439220538;0.9985833333333334;3.2000003e-07
32;0.037021700679501376;0.9902;0.003985415265780466;0.999;3.2000003e-07
33;0.0370253506754485;0.9902;0.004262031167496752;0.9988666666666667;6.4000005e-08
34;0.03699272399271613;0.9903;0.0040767265323539805;0.9988;6.4000005e-08
35;0.036897253478197306;0.99;0.003971762377455404;0.9990666666666667;6.4000005e-08
36;0.0365720619210384;0.9902;0.00418297346526233;0.9988666666666667;6.4000005e-08
37;0.036686227394774326;0.9902;0.004173597585633009;0.9988;6.4000005e-08
38;0.037745033607073854;0.9905;0.004282668524140414;0.9987333333333334;1.2800001e-08
39;0.03774796084901973;0.9905;0.004177342552487001;0.9987666666666667;1.2800001e-08
