epochs;val_loss;val_acc;loss;acc;lr
0;0.062108560773171485;0.9813;0.18036280429437757;0.9461;0.001
1;0.0470303963923594;0.9841;0.06441676719536384;0.9813166666666666;0.001
2;0.037409293002076446;0.9884;0.05033732670098543;0.9851;0.001
3;0.04027072357600555;0.9868;0.042962242616464696;0.9872666666666666;0.001
4;0.03372865031207912;0.9902;0.038095621686242524;0.9889333333333333;0.001
5;0.03465737145598978;0.9895;0.0344842262330465;0.9902333333333333;0.001
6;0.04213826610278338;0.9874;0.03161785837222512;0.9909666666666667;0.001
7;0.03391940988014685;0.9886;0.029678376567875968;0.9911166666666666;0.001
8;0.03852350556745077;0.9884;0.027492559909044454;0.9919666666666667;0.001
9;0.031745377587352415;0.9902;0.021020427602234607;0.9939333333333333;0.00020000001
10;0.03284922507783485;0.9901;0.020460836531144257;0.9941;0.00020000001
11;0.03269729314233409;0.9903;0.019693157896997097;0.9943333333333333;0.00020000001
12;0.0329489389125898;0.99;0.019797824074599582;0.9942166666666666;0.00020000001
13;0.03383780922096339;0.9896;0.01870705437953972;0.9947;0.00020000001
14;0.033798831724254706;0.99;0.017287211142177693;0.9949833333333333;4.0000003e-05
15;0.03400249848667299;0.9902;0.017133552901493387;0.9950166666666667;4.0000003e-05
16;0.03312272125837335;0.9905;0.017047180474339986;0.9951166666666666;4.0000003e-05
17;0.03303508001823211;0.9903;0.017201396838451424;0.9948166666666667;4.0000003e-05
18;0.03387548159847502;0.9901;0.016955335675222644;0.9949666666666667;4.0000003e-05
19;0.03399313686571113;0.9903;0.016725950021207487;0.9950833333333333;4.0000003e-05
20;0.034359154475072866;0.9898;0.01657500918918134;0.99525;4.0000003e-05
21;0.03359506179187447;0.9902;0.016701278811479762;0.99525;8.000001e-06
22;0.03373953611413017;0.9904;0.01764521721326746;0.9949;8.000001e-06
23;0.03389410471748561;0.99;0.016619135975655324;0.9952166666666666;8.000001e-06
24;0.03365893367435783;0.9899;0.01685243199066802;0.9949333333333333;8.000001e-06
25;0.03415178507535893;0.9901;0.01705443541200366;0.99495;8.000001e-06
26;0.03418538228373509;0.9901;0.016772436912800184;0.99515;1.6000001e-06
27;0.03397095104296459;0.9903;0.016400870226106295;0.99525;1.6000001e-06
28;0.03431177090468118;0.9898;0.016304011582715126;0.9953666666666666;1.6000001e-06
29;0.03365484116214793;0.9902;0.015551394515127565;0.9954666666666667;1.6000001e-06
30;0.03382494267183356;0.99;0.01601443919284114;0.9953333333333333;1.6000001e-06
31;0.03383645722870715;0.99;0.01609016916494972;0.9954333333333333;3.2000003e-07
32;0.03404410845047387;0.9899;0.01640247909605969;0.9951666666666666;3.2000003e-07
33;0.03405692955001723;0.9899;0.01660280300876281;0.9949833333333333;3.2000003e-07
34;0.03323496675920615;0.9901;0.016245953353455602;0.9950833333333333;3.2000003e-07
35;0.034348753416100226;0.9897;0.016639864093162274;0.9952166666666666;3.2000003e-07
36;0.03434555963887251;0.9898;0.015928794187939882;0.9954166666666666;6.4000005e-08
37;0.03434641527013591;0.9898;0.016532674944296014;0.99535;6.4000005e-08
38;0.03400547757408931;0.9899;0.016554374643112532;0.9954666666666667;6.4000005e-08
39;0.03433747967682139;0.9898;0.016171605554448132;0.9951333333333333;6.4000005e-08
