epochs;val_loss;val_acc;loss;acc;lr
0;0.3313018038749695;0.9032;0.6615710123459498;0.8032;0.01
1;0.35023236643075945;0.8903;0.3505292738278707;0.8955833333333333;0.01
2;0.27449771260023115;0.92;0.3089773210922877;0.9086666666666666;0.01
3;0.20226953451037408;0.9442;0.2579486369848251;0.92475;0.01
4;0.15360028284192084;0.9566;0.197612315483888;0.9435333333333333;0.01
5;0.11202993974685668;0.9684;0.14968486732443173;0.9577;0.01
6;0.0897627275198698;0.9733;0.12079859400987625;0.9654166666666667;0.01
7;0.08615157896280289;0.9741;0.10456028064290683;0.9701;0.01
8;0.0732697292689234;0.9784;0.09318523253699144;0.9728;0.01
9;0.06734757281206548;0.9792;0.08603726659615835;0.9752166666666666;0.01
10;0.05843537259660661;0.9831;0.07926730974068244;0.9762;0.01
11;0.05885725227370858;0.9832;0.07434066346784433;0.9780666666666666;0.01
12;0.054607027118094266;0.9821;0.07110354367991288;0.9791166666666666;0.01
13;0.053660188426449894;0.9829;0.06665993668735028;0.9801333333333333;0.01
14;0.05071248135138303;0.9838;0.06498563181062539;0.98065;0.01
15;0.05217181863822043;0.9828;0.06254163105984528;0.9817166666666667;0.01
16;0.04770404348252341;0.9849;0.05906267966950933;0.98235;0.01
17;0.04796809732336551;0.9846;0.058244139975557725;0.9821833333333333;0.01
18;0.04816843868102878;0.9849;0.055222266545146705;0.9835166666666667;0.01
19;0.04807077562212944;0.984;0.05365356533924739;0.98385;0.01
20;0.04316797686824575;0.9858;0.0524291874696811;0.9839666666666667;0.01
21;0.04378846818935126;0.9861;0.05111842246726155;0.98435;0.01
22;0.04889674195689149;0.9838;0.05001694128140807;0.9845833333333334;0.01
23;0.04264900638139807;0.9849;0.048965821247547864;0.9851333333333333;0.01
24;0.044164593607373535;0.9851;0.04823717614635825;0.9852166666666666;0.01
25;0.04410606512031518;0.9855;0.04617186751471212;0.9858333333333333;0.01
26;0.03999068381758407;0.9872;0.041409882158537706;0.9875333333333334;0.0019999999
27;0.040831897092005236;0.9865;0.042229316584517555;0.9875666666666667;0.0019999999
28;0.041057723875856024;0.9864;0.04176558689661324;0.9873166666666666;0.0019999999
29;0.03998281378862448;0.9869;0.04012349595489601;0.9878333333333333;0.0019999999
30;0.04023379751159809;0.9861;0.040977904442573584;0.9872666666666666;0.0019999999
31;0.039470357082225384;0.9869;0.04001012361148993;0.9872166666666666;0.00039999996
32;0.039933683071378616;0.9864;0.039732107289135454;0.98785;0.00039999996
33;0.0397828082723543;0.9864;0.03943209821383158;0.9878166666666667;0.00039999996
34;0.03951249003116973;0.9866;0.039160875402887665;0.9883833333333333;0.00039999996
35;0.03921537388046272;0.9871;0.03940157597698271;0.9877166666666667;0.00039999996
36;0.03936585527420975;0.987;0.03953794972275694;0.98815;7.999999e-05
37;0.03974086879151873;0.9867;0.039006357538575925;0.9877333333333334;7.999999e-05
38;0.039347772578382866;0.9873;0.03972218946504096;0.98805;7.999999e-05
39;0.039740934921940786;0.9868;0.03936772593234976;0.98825;7.999999e-05
