epochs;val_loss;val_acc;loss;acc;lr
0;0.07581267193071545;0.977;0.1668855778535207;0.9522;0.01
1;0.0555491672148928;0.9816;0.07116078596363465;0.9787;0.01
2;0.05262157754665241;0.9832;0.05563519018838803;0.9835666666666667;0.01
3;0.04917589491670951;0.984;0.04809577247326573;0.9852666666666666;0.01
4;0.0475953827701509;0.9839;0.043231620553322136;0.9867833333333333;0.01
5;0.04787951748510823;0.9839;0.039737778257081906;0.9876166666666667;0.01
6;0.04701451959195547;0.9837;0.03556152046459417;0.9889;0.01
7;0.045685519310412925;0.9857;0.03248834568274518;0.9902;0.01
8;0.04799381030569785;0.9841;0.03116547106777628;0.9903666666666666;0.01
9;0.04570037456313148;0.9861;0.029734430728852748;0.9909833333333333;0.01
10;0.0465856705972692;0.9858;0.027607291634660216;0.9916166666666667;0.01
11;0.04698840370653197;0.9857;0.02616641539701571;0.9919;0.01
12;0.044480673164362085;0.9857;0.025065303693773845;0.99215;0.01
13;0.04714991916157305;0.9864;0.02468018227702317;0.9926;0.01
14;0.04732046235408634;0.9863;0.02231528579100656;0.9930666666666667;0.01
15;0.04698621060408186;0.9853;0.021654311461622517;0.99335;0.01
16;0.04611200108570047;0.9861;0.020366261060722174;0.9936833333333334;0.01
17;0.04832408153779106;0.9866;0.02005737044643611;0.9936;0.01
18;0.04795564032146358;0.9857;0.018407813285213584;0.99415;0.01
19;0.04733339601793559;0.9867;0.018422133189765738;0.9943;0.01
20;0.049495620939391666;0.9867;0.017624987906217575;0.9948666666666667;0.01
21;0.05023492781730601;0.9863;0.016491739008249715;0.9948;0.01
22;0.04844450689603691;0.9862;0.014935487424520154;0.9956666666666667;0.0019999999
23;0.04804037570556393;0.9863;0.014441661758286258;0.9956666666666667;0.0019999999
24;0.0484281165154709;0.9864;0.014270397851872257;0.9959166666666667;0.0019999999
25;0.04797105351337814;0.9867;0.013959944165707566;0.9961666666666666;0.0019999999
26;0.047978487336600664;0.9866;0.013937122746231035;0.9962333333333333;0.0019999999
27;0.04782365571769769;0.9866;0.013689017117364952;0.99605;0.00039999996
28;0.048034210122609514;0.9867;0.01316668385641339;0.99635;0.00039999996
29;0.047960819512786114;0.9868;0.013540025403148805;0.9961333333333333;0.00039999996
30;0.04785856678377022;0.9867;0.013621741139361014;0.9959666666666667;0.00039999996
31;0.04787586621504743;0.9867;0.013995684453689804;0.9957;0.00039999996
32;0.047896859649411636;0.9867;0.013797558618616312;0.9964166666666666;0.00039999996
33;0.04795691961781122;0.9868;0.013293475002523822;0.9962666666666666;0.00039999996
34;0.047967631702305516;0.9868;0.013416678536636755;0.9958833333333333;7.999999e-05
35;0.04796130849994952;0.9868;0.013114033695077524;0.9963166666666666;7.999999e-05
36;0.04796191009724862;0.9868;0.013364698373060674;0.9961833333333333;7.999999e-05
37;0.04797392059838167;0.9868;0.012853534108508998;0.99645;7.999999e-05
38;0.04795102283520391;0.9868;0.013198078920071323;0.9962333333333333;7.999999e-05
39;0.04795135700317332;0.9868;0.013245413347248299;0.9961833333333333;1.5999998e-05
