epochs;val_loss;val_acc;loss;acc;lr
0;0.5319585602283478;0.8541;1.5593327545801798;0.5475666666666666;0.005
1;0.41450512137413026;0.881;0.5047890966892242;0.8503166666666667;0.005
2;0.38652454829216004;0.8894;0.4513254903475444;0.8646666666666667;0.005
3;0.37363634428977965;0.8901;0.43163754348754885;0.86985;0.005
4;0.35573086006641386;0.8969;0.4167160199483236;0.8755333333333334;0.005
5;0.3346312965154648;0.905;0.39485018769900004;0.8825166666666666;0.005
6;0.31575029261112214;0.9087;0.3707031839211782;0.8901333333333333;0.005
7;0.2966146861553192;0.9146;0.3504406686147054;0.8960166666666667;0.005
8;0.2806174116134644;0.92;0.32998136230309805;0.9028;0.005
9;0.26456388473510745;0.9258;0.3126864569822947;0.9078666666666667;0.005
10;0.2521193033695221;0.9277;0.29402195545037585;0.91475;0.005
11;0.2403801583170891;0.933;0.28147616376876833;0.9183833333333333;0.005
12;0.2302953045129776;0.9347;0.2689142887910207;0.9224833333333333;0.005
13;0.2218249002456665;0.938;0.258967662525177;0.92475;0.005
14;0.21475599813461305;0.9393;0.2508138196468353;0.9277666666666666;0.005
15;0.21061123126745224;0.942;0.24355723709265392;0.9307833333333333;0.005
16;0.20434646936655043;0.9434;0.237210140701135;0.9319333333333333;0.005
17;0.19945196697711945;0.9445;0.23170405369202296;0.9334333333333333;0.005
18;0.19481750839352607;0.9464;0.22684484407901764;0.93535;0.005
19;0.19043446453213692;0.9475;0.21988883368174236;0.9370833333333334;0.005
20;0.18675325593352318;0.9482;0.21467272179524105;0.9383833333333333;0.005
21;0.1808453119277954;0.9493;0.20968453458150227;0.9398;0.005
22;0.17702439838051795;0.9493;0.20444596817890803;0.9408833333333333;0.005
23;0.17226272614002228;0.9506;0.20149839979410172;0.9427166666666666;0.005
24;0.16893025760650635;0.9529;0.19630703579982123;0.9442666666666667;0.005
25;0.16519738197922706;0.9522;0.19212162261803944;0.9453666666666667;0.005
26;0.16188769038319586;0.9538;0.18929164080222446;0.9459166666666666;0.005
27;0.15843244649171828;0.956;0.18478566289742787;0.9480166666666666;0.005
28;0.1554012837588787;0.9566;0.18104594083627065;0.948;0.005
29;0.15323910694122314;0.9578;0.1767922501285871;0.9492833333333334;0.005
30;0.14966061005592346;0.9578;0.17279728812376657;0.9508;0.005
31;0.14678622809052466;0.9593;0.17082979123195013;0.9517666666666666;0.005
32;0.1437817325413227;0.9593;0.16630807279745738;0.9521666666666667;0.005
33;0.14089150865077973;0.96;0.165227037413915;0.95265;0.005
34;0.1380753767579794;0.9622;0.16083992832501728;0.9538;0.005
35;0.13596492724120618;0.9617;0.156979614897569;0.9553166666666667;0.005
36;0.1332224981188774;0.9616;0.15444646609226861;0.9560833333333333;0.005
37;0.13067196591198443;0.963;0.15262270854115487;0.9564;0.005
38;0.12834523694813252;0.9631;0.14915596823891003;0.9571666666666667;0.005
39;0.12606332595348357;0.964;0.14650403276284535;0.9581166666666666;0.005
