epochs;val_loss;val_acc;loss;acc;lr
0;0.39299204268455507;0.8827;1.2396942314942678;0.61185;0.002
1;0.306384178006649;0.9091;0.39034623249371847;0.8819666666666667;0.002
2;0.21747779618501664;0.9403;0.30366457946300507;0.9085333333333333;0.002
3;0.17452004527449608;0.9474;0.22434209814071654;0.9343166666666667;0.002
4;0.12784962072372436;0.9633;0.16697229936520258;0.9511166666666667;0.002
5;0.10206049327850342;0.9709;0.1326085141301155;0.96135;0.002
6;0.08550799374580384;0.9762;0.11053488090236982;0.9680166666666666;0.002
7;0.07617954615056514;0.9772;0.09719977517724038;0.9712833333333334;0.002
8;0.07112103369235992;0.978;0.08847237540185451;0.9742333333333333;0.002
9;0.07069896990135312;0.9777;0.08029350189069907;0.9767;0.002
10;0.06361274915412068;0.9811;0.07522951455016931;0.9777666666666667;0.002
11;0.0576746831536293;0.9829;0.07217883871545394;0.9783;0.002
12;0.05750302796252072;0.9831;0.06859413970659177;0.9795166666666667;0.002
13;0.05406029000282288;0.9832;0.06522427651236455;0.98005;0.002
14;0.053508579060807825;0.9846;0.062221038908759754;0.98125;0.002
15;0.05536382896080613;0.984;0.06011920120641589;0.9816;0.002
16;0.05249998711179942;0.9837;0.056952538293600086;0.9830166666666666;0.002
17;0.050713731383904816;0.9846;0.055702300917853914;0.9828333333333333;0.002
18;0.05215734426695853;0.9838;0.05382252905170123;0.9839833333333333;0.002
19;0.04900986092723906;0.9849;0.048370219718416534;0.9853;0.00040000002
20;0.04718875769525766;0.985;0.0471117619022727;0.9860833333333333;0.00040000002
21;0.04767079919800162;0.9843;0.04734329129333297;0.9853333333333333;0.00040000002
22;0.049102776858210566;0.9847;0.04646117853273948;0.9857333333333334;0.00040000002
23;0.047851509304158386;0.9849;0.04616202460701267;0.9862666666666666;0.00040000002
24;0.047070686314441265;0.985;0.046436905747155345;0.9860166666666667;8.0000005e-05
25;0.046806468649208545;0.9856;0.045167531821628415;0.9861333333333333;8.0000005e-05
26;0.04675163809880614;0.9854;0.04479929712178807;0.9866;8.0000005e-05
27;0.046427703638374805;0.9856;0.04581347261033952;0.9862166666666666;8.0000005e-05
28;0.04681497752349824;0.9858;0.044864112001409134;0.98615;8.0000005e-05
29;0.04677847945857793;0.9856;0.04568758150761326;0.9862166666666666;8.0000005e-05
30;0.046284942600876094;0.9853;0.045032317069421214;0.98625;8.0000005e-05
31;0.046581650707498194;0.9854;0.044993174591163795;0.9863833333333333;8.0000005e-05
32;0.046756371387466786;0.9855;0.0446450546503067;0.9863833333333333;8.0000005e-05
33;0.04658981423918158;0.9855;0.04477617401679357;0.9867666666666667;1.6000002e-05
34;0.04650094368942082;0.9853;0.044552938268333675;0.9866333333333334;1.6000002e-05
35;0.046419696343876424;0.9853;0.04357573888724049;0.9871333333333333;1.6000002e-05
36;0.04651793424300849;0.9853;0.04400476494853695;0.9870166666666667;1.6000002e-05
37;0.046261777234077456;0.9853;0.04535273027469715;0.9863333333333333;1.6000002e-05
38;0.04625509716235101;0.9853;0.04499610933934649;0.9864;3.2000003e-06
39;0.0462924077808857;0.9853;0.044422712255517645;0.9872166666666666;3.2000003e-06
