epochs;val_loss;val_acc;loss;acc;lr
0;0.45062461910247803;0.8745;1.0911407130241395;0.6769333333333334;0.002
1;0.39114395546913144;0.8842;0.5315659705638885;0.8363833333333334;0.002
2;0.36561637909412387;0.8911;0.5035552096684773;0.8435166666666667;0.002
3;0.35736719822883606;0.8904;0.4875135048230489;0.8472333333333333;0.002
4;0.3431724565982819;0.895;0.4697304663658142;0.8526833333333333;0.002
5;0.34507962677478793;0.8982;0.4593764198144277;0.85595;0.002
6;0.33939583311080934;0.8994;0.45460014572143553;0.8584;0.002
7;0.3264681827783585;0.9015;0.4512243780930837;0.8590666666666666;0.002
8;0.3263892792224884;0.9033;0.4440993355751038;0.861;0.002
9;0.33064595818519593;0.9044;0.43770156792004905;0.8638666666666667;0.002
10;0.34278018403053284;0.9041;0.42738448815345764;0.8658833333333333;0.002
11;0.31097088882923124;0.9049;0.4275580306212107;0.8680333333333333;0.002
12;0.31331489572525023;0.909;0.42073044803937276;0.8686166666666667;0.002
13;0.31131615223884584;0.9104;0.40963162240982054;0.8734833333333333;0.002
14;0.2943212073326111;0.9117;0.40341408737500506;0.8738;0.002
15;0.2866434910774231;0.9141;0.39710857504208885;0.8776333333333334;0.002
16;0.27260847408771516;0.9172;0.3874360276699066;0.87895;0.002
17;0.27871419315338136;0.9172;0.3804311440308889;0.88115;0.002
18;0.2663343554019928;0.9207;0.37345790990988414;0.8822166666666666;0.002
19;0.2690299922466278;0.9232;0.36835619055430097;0.8843833333333333;0.002
20;0.25498478345870973;0.9265;0.3551001495520274;0.8893333333333333;0.002
21;0.26470037598609925;0.9275;0.35202362376848856;0.8904666666666666;0.002
22;0.237060298961401;0.9277;0.3401861479997635;0.89485;0.002
23;0.23232989349365235;0.9334;0.33325434509913127;0.8974833333333333;0.002
24;0.2337748241186142;0.9344;0.3213188000837962;0.9004166666666666;0.002
25;0.21520516523122787;0.9366;0.31408683534463244;0.902;0.002
26;0.21375931452512742;0.9361;0.3022327468474706;0.90525;0.002
27;0.21991402218341827;0.9369;0.3010220463514328;0.9063166666666667;0.002
28;0.20890795525312425;0.9406;0.2920617155075073;0.9083833333333333;0.002
29;0.21279100590944292;0.9412;0.2869732897679011;0.9103;0.002
30;0.19504698840379714;0.9417;0.28236729722023013;0.9125666666666666;0.002
31;0.18237243415117263;0.9461;0.2738912178436915;0.9151;0.002
32;0.19007059897184372;0.9465;0.27103739934762316;0.9155666666666666;0.002
33;0.1751159250587225;0.9478;0.266077382071813;0.9171833333333334;0.002
34;0.1703529819905758;0.9481;0.25973520853916804;0.9197166666666666;0.002
35;0.16833325833976268;0.9485;0.2581063659509023;0.92055;0.002
36;0.16829529328346252;0.949;0.25741399982770286;0.9195333333333333;0.002
37;0.1633440665870905;0.9507;0.2526773785392443;0.9223166666666667;0.002
38;0.16314373297691345;0.9498;0.24890168594519296;0.9212166666666667;0.002
39;0.16524009576439858;0.95;0.2487649470448494;0.9218333333333333;0.002
