epochs;val_loss;val_acc;loss;acc;lr
0;0.058768225234001874;0.9815;0.13736024492681026;0.9593333333333334;0.01
1;0.04583034321237355;0.985;0.05772128196507692;0.9829;0.01
2;0.041206554731726644;0.9861;0.04754851188063622;0.9861333333333333;0.01
3;0.03919465101081878;0.9866;0.0407483366958797;0.9877666666666667;0.01
4;0.03747191366236657;0.9878;0.03680450903580834;0.9886666666666667;0.01
5;0.03669600608265027;0.988;0.03233154690787196;0.9901;0.01
6;0.03523799059642479;0.9873;0.030318442918298147;0.9906166666666667;0.01
7;0.03462470829416998;0.9888;0.02801597971022129;0.99185;0.01
8;0.034635514968913046;0.9895;0.02604244381968553;0.992;0.01
9;0.03423342079077847;0.9888;0.024441349488310515;0.9923666666666666;0.01
10;0.034378621621173805;0.9892;0.022847665534882496;0.9932166666666666;0.01
11;0.03348189655642491;0.989;0.021240011808027825;0.9938166666666667;0.01
12;0.03357797052497044;0.9898;0.02109740174434458;0.9937166666666667;0.01
13;0.03575000365092419;0.9889;0.018793949797252813;0.9946166666666667;0.01
14;0.03488981055025943;0.9894;0.018686721827586492;0.9947;0.01
15;0.034668419741489924;0.9894;0.0174291826455233;0.9946666666666667;0.01
16;0.03513429769297363;0.9893;0.016207855768905332;0.9953333333333333;0.01
17;0.03460086534087895;0.9893;0.015155628328584135;0.9954666666666667;0.0019999999
18;0.034769323178514604;0.9893;0.013963414867082611;0.9962666666666666;0.0019999999
19;0.034581570618401745;0.9898;0.014269229341096555;0.9959666666666667;0.0019999999
20;0.034377853660832625;0.9897;0.014484603987447917;0.9960166666666667;0.0019999999
21;0.034410323623218574;0.9896;0.014225416003183151;0.9960666666666667;0.0019999999
22;0.03459883062986192;0.9896;0.01351966328175428;0.9964333333333333;0.00039999996
23;0.034517647726275025;0.9896;0.013886452991484353;0.9961166666666667;0.00039999996
24;0.03454311273288913;0.9896;0.013470198299037292;0.9963666666666666;0.00039999996
25;0.03462247239475255;0.9895;0.013355106787957871;0.9964333333333333;0.00039999996
26;0.034630902576452356;0.9895;0.013543364462535828;0.9963166666666666;0.00039999996
27;0.034638388558122096;0.9896;0.013784362227392072;0.99605;7.999999e-05
28;0.034654965863062534;0.9896;0.0138703869329455;0.9960833333333333;7.999999e-05
29;0.034661313904356214;0.9896;0.013561393599258736;0.996;7.999999e-05
30;0.034674870797008046;0.9896;0.013333862163421388;0.9963333333333333;7.999999e-05
31;0.034686148146993945;0.9896;0.013798126765495787;0.99615;7.999999e-05
32;0.03468818574647885;0.9896;0.01322758395493341;0.9962833333333333;1.5999998e-05
33;0.034687773497728634;0.9896;0.012997217991544555;0.99645;1.5999998e-05
34;0.03468981461253716;0.9896;0.013390051898468907;0.99635;1.5999998e-05
35;0.03469353752866155;0.9896;0.01323603512685125;0.99645;1.5999998e-05
36;0.034691089364659276;0.9896;0.014027806599826241;0.9959833333333333;1.5999998e-05
37;0.034691827751492384;0.9896;0.013099278348824009;0.9965;3.1999996e-06
38;0.03469254261846072;0.9896;0.013707715743904312;0.99635;3.1999996e-06
39;0.034692438545043114;0.9896;0.013319087581887532;0.9963166666666666;3.1999996e-06
