epochs;val_loss;val_acc;loss;acc;lr
0;0.05413567856289447;0.9829;0.1712592722594738;0.9495166666666667;0.001
1;0.04799948725784198;0.9846;0.05844108926107486;0.9819166666666667;0.001
2;0.04047510435692966;0.9873;0.04298636820726097;0.9868666666666667;0.001
3;0.03569112444631756;0.9893;0.03377334951062997;0.9890166666666667;0.001
4;0.04083893028041348;0.987;0.026970953049945335;0.9915166666666667;0.001
5;0.03912173739422578;0.9875;0.021843733318631226;0.9925666666666667;0.001
6;0.03939226684332825;0.9887;0.017948477795735624;0.9941333333333333;0.001
7;0.042362374105851634;0.9892;0.013812559169833549;0.9953833333333333;0.001
8;0.035208282186397995;0.9907;0.006917958052654285;0.9978666666666667;0.00020000001
9;0.037098000074679297;0.9905;0.004534812563357991;0.9987666666666667;0.00020000001
10;0.03852144913155753;0.9904;0.004463867441721959;0.9988333333333334;0.00020000001
11;0.03995967112671351;0.9899;0.003826100784529505;0.9988833333333333;0.00020000001
12;0.04086154305125906;0.9904;0.002891582401363727;0.99915;0.00020000001
13;0.04006131847937459;0.9907;0.002412968950003657;0.9993666666666666;4.0000003e-05
14;0.03995218346069296;0.9908;0.0022604109904813714;0.9993666666666666;4.0000003e-05
15;0.039151109451675076;0.9909;0.0019189518732888246;0.9996833333333334;4.0000003e-05
16;0.03992664878685414;0.9905;0.0018899528473610796;0.9996833333333334;4.0000003e-05
17;0.04023903249160039;0.9906;0.0018458407700224294;0.99965;4.0000003e-05
18;0.04145433493649207;0.9904;0.00193287076541795;0.9996166666666667;4.0000003e-05
19;0.041358644778383316;0.9903;0.0015583528942826282;0.9997;4.0000003e-05
20;0.0415584211778887;0.9902;0.0013845666462972684;0.99975;8.000001e-06
21;0.04133647250648119;0.9903;0.001674978844834186;0.9996833333333334;8.000001e-06
22;0.041240385939257156;0.9904;0.0016319392785893192;0.9996666666666667;8.000001e-06
23;0.04137048650591614;0.9905;0.0016870850853760203;0.99965;8.000001e-06
24;0.04179916445275075;0.9904;0.0015470570571253727;0.9997;8.000001e-06
25;0.04175122868735498;0.9903;0.0014695412210183956;0.9997166666666667;1.6000001e-06
26;0.0416965845073516;0.9903;0.0015150255616893143;0.99975;1.6000001e-06
27;0.04165954159517414;0.9904;0.0016133025847450578;0.9997333333333334;1.6000001e-06
28;0.04171973737978069;0.9903;0.0014042404783107486;0.9997666666666667;1.6000001e-06
29;0.04169556094236405;0.9903;0.0015366415331676156;0.9996666666666667;1.6000001e-06
30;0.04168526805941083;0.9903;0.001529996999949799;0.9997333333333334;3.2000003e-07
31;0.0416958695752518;0.9903;0.001536078433027554;0.9997166666666667;3.2000003e-07
32;0.04170095190861803;0.9903;0.0014993325301436925;0.9996833333333334;3.2000003e-07
33;0.04169010856160521;0.9903;0.0015323893894991973;0.9997166666666667;3.2000003e-07
34;0.04169465669803858;0.9903;0.0013914524952311088;0.99975;3.2000003e-07
35;0.04169310268660474;0.9903;0.001563734919974983;0.9996833333333334;6.4000005e-08
36;0.0416944808702835;0.9903;0.0015031868826878053;0.9997;6.4000005e-08
37;0.041696435473202925;0.9903;0.0014396642819667856;0.9997166666666667;6.4000005e-08
38;0.04169823797090021;0.9903;0.001507888700308831;0.99975;6.4000005e-08
39;0.041700103691538516;0.9903;0.0014597062123536792;0.9997;6.4000005e-08
