epochs;val_loss;val_acc;loss;acc;lr
0;0.12172143900457887;0.9727;0.24141984011059006;0.9279833333333334;1.0
1;0.1596082585188815;0.9693;0.11153731780461967;0.9710833333333333;1.0
2;0.1122487382471777;0.9784;0.10048398946569456;0.9755166666666667;1.0
3;0.09005493330644304;0.9833;0.08791082017512526;0.97865;1.0
4;0.08818215589504545;0.9839;0.08060914189970378;0.9808666666666667;1.0
5;0.09061372987132618;0.9846;0.07139202944912929;0.9828;1.0
6;0.11072790218235395;0.9828;0.067418538594064;0.9847333333333333;1.0
7;0.11935438848370696;0.9825;0.06531101952840229;0.9851166666666666;1.0
8;0.1153645668141474;0.9828;0.055244628329080295;0.9873666666666666;1.0
9;0.11370189733549768;0.9839;0.05244108612641982;0.98815;1.0
10;0.0929656893395145;0.9862;0.03186958017800001;0.9925;0.2
11;0.08894411882317448;0.9869;0.02714379590773897;0.9929666666666667;0.2
12;0.08637277682204196;0.9865;0.024506762560156978;0.99355;0.2
13;0.08775355732855153;0.9872;0.02482551811713929;0.9934833333333334;0.2
14;0.08735120638393348;0.9864;0.02090851879004846;0.9943833333333333;0.2
15;0.08627573967791961;0.987;0.0204119592612967;0.9945;0.2
16;0.08466737839736063;0.987;0.02000187948202571;0.9945;0.2
17;0.08353959099895804;0.9865;0.01927197411802111;0.9947;0.2
18;0.08096946680470903;0.9876;0.01695603692719572;0.9954833333333334;0.04
19;0.08206394939895428;0.9872;0.01582499633632645;0.9957833333333334;0.04
20;0.08231388544934345;0.9872;0.014511992975649264;0.9960833333333333;0.04
21;0.08132758937532401;0.9874;0.015350844450577036;0.9959333333333333;0.04
22;0.0792181132914345;0.9876;0.015294785856076548;0.9959833333333333;0.04
23;0.07904965673276886;0.9878;0.014155373041574784;0.9960666666666667;0.007999999
24;0.07891605046479319;0.9877;0.014092034096231207;0.9961333333333333;0.007999999
25;0.07861952590924741;0.9877;0.01483777818786087;0.9957833333333334;0.007999999
26;0.07825048797633073;0.9876;0.014595297235040926;0.99585;0.007999999
27;0.07823051909954695;0.9878;0.013865243654443596;0.9958833333333333;0.007999999
28;0.07844795785682539;0.9876;0.013222114051201486;0.9961833333333333;0.0015999998
29;0.0785354135954901;0.9876;0.013740946556917455;0.9959333333333333;0.0015999998
30;0.07864155865096029;0.9877;0.013933030658077647;0.99575;0.0015999998
31;0.07868141794499627;0.9876;0.013610480882909663;0.9961666666666666;0.0015999998
32;0.07869471260847898;0.9877;0.013320930299200942;0.9958833333333333;0.0015999998
33;0.07871734402558889;0.9877;0.01365435225818128;0.9959;0.00031999996
34;0.07877220568989199;0.9877;0.0152710103825569;0.99575;0.00031999996
35;0.07876486520778456;0.9877;0.01443201626877332;0.99565;0.00031999996
36;0.07874865563075494;0.9877;0.013538887216554576;0.9960166666666667;0.00031999996
37;0.0787838044357118;0.9877;0.013764802739611696;0.9959666666666667;0.00031999996
38;0.078783927112093;0.9877;0.013968437640217175;0.9960333333333333;6.399999e-05
39;0.07878629759595508;0.9877;0.014096346498230862;0.9961666666666666;6.399999e-05
