epochs;val_loss;val_acc;loss;acc;lr
0;0.08240845855453517;0.978;0.24331251369516055;0.9258166666666666;0.002
1;0.07103831353184542;0.9815;0.10281124056080977;0.9709;0.002
2;0.06005243922601667;0.9842;0.08221823940953861;0.9776666666666667;0.002
3;0.08737073386780494;0.9806;0.06752900791705276;0.9805833333333334;0.002
4;0.07374575431772919;0.9856;0.06500024797516332;0.9820666666666666;0.002
5;0.07506329470075225;0.9843;0.056453055692037256;0.9846333333333334;0.002
6;0.07791636778770886;0.9854;0.05272176303951613;0.9857833333333333;0.002
7;0.09400068990463997;0.9837;0.048936045974435786;0.9870166666666667;0.002
8;0.08958336690305162;0.9853;0.04466986396723078;0.9879833333333333;0.002
9;0.0662859164309013;0.9887;0.026790364263023368;0.9920833333333333;0.00040000002
10;0.06329226910712842;0.9892;0.021717488148911314;0.9929166666666667;0.00040000002
11;0.06514497209375099;0.9879;0.020062362354095482;0.99375;0.00040000002
12;0.06620895481148319;0.9887;0.019772277716114575;0.9937666666666667;0.00040000002
13;0.06764823707811331;0.9881;0.017595083518823957;0.9945666666666667;0.00040000002
14;0.06468258996637215;0.9882;0.017499535212564903;0.9943333333333333;0.00040000002
15;0.06242432264352296;0.9886;0.014850314026225048;0.9954666666666667;8.0000005e-05
16;0.06229021331939498;0.9894;0.015092208089486425;0.9951666666666666;8.0000005e-05
17;0.06328770747628445;0.9892;0.014091385624144944;0.9957166666666667;8.0000005e-05
18;0.06221952097596818;0.9893;0.013989994267768148;0.9955833333333334;8.0000005e-05
19;0.06271939604542054;0.9893;0.014231074326844343;0.9952;8.0000005e-05
20;0.06094826783772946;0.9891;0.01437358861649797;0.9955;8.0000005e-05
21;0.06123754019377175;0.9891;0.013037269015981777;0.99575;1.6000002e-05
22;0.06145694906041467;0.989;0.01332734339297458;0.9958166666666667;1.6000002e-05
23;0.061353852012362174;0.9893;0.01349374142253946;0.99585;1.6000002e-05
24;0.06116567219693725;0.9893;0.013360761890335318;0.9959166666666667;1.6000002e-05
25;0.06122007124411298;0.9895;0.013472357398027088;0.99545;1.6000002e-05
26;0.06165687869756257;0.9889;0.012065140629554905;0.9959333333333333;1.6000002e-05
27;0.06106702753148884;0.9893;0.01305626472424871;0.9960166666666667;1.6000002e-05
28;0.06093077733647283;0.9894;0.012378005039680284;0.9963666666666666;1.6000002e-05
29;0.06117679610504142;0.9891;0.01345884125889473;0.9955;1.6000002e-05
30;0.061157406962030335;0.9891;0.01289751382790758;0.99565;3.2000003e-06
31;0.061309593915116284;0.9894;0.013082565759067074;0.9958333333333333;3.2000003e-06
32;0.06141688827945459;0.9892;0.01310802769709941;0.99585;3.2000003e-06
33;0.06131810186644338;0.9896;0.012675938456798515;0.99585;3.2000003e-06
34;0.06138655568585468;0.9895;0.013386577675753505;0.9956833333333334;3.2000003e-06
35;0.06137267600098871;0.9895;0.01253242873251438;0.99575;6.4000005e-07
36;0.06134729235699756;0.9896;0.01259289510687037;0.9958166666666667;6.4000005e-07
37;0.061347193086599285;0.9896;0.012015289252152433;0.9960333333333333;6.4000005e-07
38;0.06133690268047326;0.9896;0.012169864456769815;0.996;6.4000005e-07
39;0.0613316592476604;0.9896;0.012450021349352513;0.9959166666666667;6.4000005e-07
