epochs;val_loss;val_acc;loss;acc;lr
0;14.491779376220704;0.1009;14.503390262095133;0.09913333333333334;0.01
1;14.491779376220704;0.1009;14.51998606821696;0.09915;0.01
2;14.491779376220704;0.1009;14.519986045837403;0.09915;0.01
3;14.491779376220704;0.1009;14.51998606109619;0.09915;0.01
4;14.491779376220704;0.1009;14.51998604329427;0.09915;0.01
5;14.491779376220704;0.1009;14.519986060587565;0.09915;0.0019999999
6;14.491779376220704;0.1009;14.519986059061686;0.09915;0.0019999999
7;14.491779376220704;0.1009;14.519986060078939;0.09915;0.0019999999
8;14.491779376220704;0.1009;14.519986074829102;0.09915;0.0019999999
9;14.491779376220704;0.1009;14.519986077880858;0.09915;0.0019999999
10;14.491779376220704;0.1009;14.51998605855306;0.09915;0.00039999996
11;14.491779376220704;0.1009;14.51998605855306;0.09915;0.00039999996
12;14.491779376220704;0.1009;14.519986062113444;0.09915;0.00039999996
13;14.491779376220704;0.1009;14.51998605702718;0.09915;0.00039999996
14;14.491779376220704;0.1009;14.519986059570313;0.09915;0.00039999996
15;14.491779376220704;0.1009;14.51998608194987;0.09915;7.999999e-05
16;14.491779376220704;0.1009;14.519986068725586;0.09915;7.999999e-05
17;14.491779376220704;0.1009;14.51998604888916;0.09915;7.999999e-05
18;14.491779376220704;0.1009;14.51998606109619;0.09915;7.999999e-05
19;14.491779376220704;0.1009;14.519986099243164;0.09915;7.999999e-05
20;14.491779376220704;0.1009;14.51998605702718;0.09915;1.5999998e-05
21;14.491779376220704;0.1009;14.519986064656576;0.09915;1.5999998e-05
22;14.491779376220704;0.1009;14.519986083475748;0.09915;1.5999998e-05
23;14.491779376220704;0.1009;14.51998605295817;0.09915;1.5999998e-05
24;14.491779376220704;0.1009;14.519986050415039;0.09915;1.5999998e-05
25;14.491779376220704;0.1009;14.519986054484049;0.09915;3.1999996e-06
26;14.491779376220704;0.1009;14.519986055501303;0.09915;3.1999996e-06
27;14.491779376220704;0.1009;14.519986085001628;0.09915;3.1999996e-06
28;14.491779376220704;0.1009;14.519986034138997;0.09915;3.1999996e-06
29;14.491779376220704;0.1009;14.519986063639323;0.09915;3.1999996e-06
30;14.491779376220704;0.1009;14.519986065673828;0.09915;6.3999994e-07
31;14.491779376220704;0.1009;14.519986050415039;0.09915;6.3999994e-07
32;14.491779376220704;0.1009;14.519986071268718;0.09915;6.3999994e-07
33;14.491779376220704;0.1009;14.51998604329427;0.09915;6.3999994e-07
34;14.491779376220704;0.1009;14.519986080932616;0.09915;6.3999994e-07
35;14.491779376220704;0.1009;14.519986067708333;0.09915;1.2799998e-07
36;14.491779376220704;0.1009;14.519986078898112;0.09915;1.2799998e-07
37;14.491779376220704;0.1009;14.519986050923665;0.09915;1.2799998e-07
38;14.491779376220704;0.1009;14.519986067199707;0.09915;1.2799998e-07
39;14.491779376220704;0.1009;14.519986033121745;0.09915;1.2799998e-07
