epochs;val_loss;val_acc;loss;acc;lr
0;0.32947777457237243;0.9052;0.9374884434541066;0.6909;0.001
1;0.1988105461359024;0.9445;0.30695585401058195;0.9079666666666667;0.001
2;0.13391993139088154;0.9589;0.17694799931049346;0.9483666666666667;0.001
3;0.09661288872510194;0.9691;0.12449349364042282;0.9633333333333334;0.001
4;0.07485897998511791;0.9786;0.09809297990302245;0.9707;0.001
5;0.07543493541926145;0.9766;0.08351812033454577;0.9751666666666666;0.001
6;0.060128717290610076;0.9824;0.07242072733789683;0.9781666666666666;0.001
7;0.05674066554810852;0.9821;0.06469203848416606;0.9801166666666666;0.001
8;0.05767299337759614;0.9813;0.058223198823134106;0.9821;0.001
9;0.05309123542383313;0.9826;0.052774706356724106;0.9841666666666666;0.001
10;0.05092432138985023;0.9837;0.049199249056354165;0.9849;0.001
11;0.0517237684071064;0.9838;0.04438485107086599;0.9865666666666667;0.001
12;0.04991560907335952;0.9841;0.03971276650875807;0.98745;0.001
13;0.04659988280748949;0.9854;0.037470962672742705;0.9880333333333333;0.001
14;0.04534053930859081;0.9858;0.034045203947772586;0.9892;0.001
15;0.04517666877806187;0.9855;0.03231092094685882;0.9899333333333333;0.001
16;0.046865643593575805;0.9862;0.0297746858653302;0.9902666666666666;0.001
17;0.046464931306731884;0.9857;0.028040094155818224;0.9909166666666667;0.001
18;0.05044095665821806;0.9854;0.02697085057037572;0.99115;0.001
19;0.05012302176724188;0.9854;0.025103701778346053;0.9916833333333334;0.001
20;0.047087692126212645;0.9865;0.023239448383046934;0.9923;0.001
21;0.04745635622376576;0.9867;0.020977615130910027;0.9935333333333334;0.001
22;0.04949288503524149;0.9861;0.02029873017373029;0.9931;0.001
23;0.05089824949174072;0.9861;0.018797924581744396;0.9936666666666667;0.001
24;0.0503436778330477;0.9861;0.018678312154486777;0.9939;0.001
25;0.04996631951625459;0.9863;0.017850427798942352;0.9942;0.001
26;0.04707905866162036;0.9882;0.013236716155630227;0.9959;0.00020000001
27;0.046076035480911375;0.9875;0.012264179075222151;0.9963;0.00020000001
28;0.0473696936835302;0.9878;0.012208442407287657;0.9959;0.00020000001
29;0.04676182598365704;0.9878;0.011162624364579097;0.9967833333333334;0.00020000001
30;0.048051762320072154;0.9883;0.010973013501940295;0.9970166666666667;0.00020000001
31;0.048255533747989104;0.9877;0.0102731886858431;0.9970833333333333;4.0000003e-05
32;0.04778060792788747;0.9879;0.010059164568712003;0.9972166666666666;4.0000003e-05
33;0.047425734766898674;0.9878;0.010365995625887687;0.9970333333333333;4.0000003e-05
34;0.047287496744072996;0.988;0.010544233452668413;0.9968833333333333;4.0000003e-05
35;0.047204565229360014;0.9879;0.009761161642700123;0.9972;4.0000003e-05
36;0.04741049313621479;0.988;0.009467333832887621;0.9973833333333333;8.000001e-06
37;0.047270325269090245;0.988;0.009415331899925756;0.9974;8.000001e-06
38;0.047153409846307476;0.9878;0.009459677357335265;0.9973166666666666;8.000001e-06
39;0.04725834380972374;0.9879;0.009446679009400154;0.9973833333333333;8.000001e-06
