epochs;val_loss;val_acc;loss;acc;lr
0;2.296044659423828;0.1009;2.3972297487894694;0.10596666666666667;0.01
1;1.4409334253311157;0.5644;2.1363306334177654;0.26281666666666664;0.01
2;0.4501787077903748;0.8737;0.7285726367950439;0.8083833333333333;0.01
3;0.37239567193984985;0.8906;0.44257064239184063;0.8694166666666666;0.01
4;0.3376732009887695;0.9035;0.39216997276941934;0.8817666666666667;0.01
5;0.3202212941646576;0.9098;0.36834299152692157;0.8893166666666666;0.01
6;0.3181348582625389;0.9052;0.3522475563446681;0.89445;0.01
7;0.3021829166531563;0.9109;0.3416317932446798;0.89825;0.01
8;0.30814740353822706;0.9073;0.33367803366978965;0.9007666666666667;0.01
9;0.28566297483444214;0.9168;0.3260585704088211;0.9038;0.01
10;0.2832929649233818;0.9173;0.3203658226490021;0.90495;0.01
11;0.27481851123571394;0.9213;0.31236338953177134;0.9077333333333333;0.01
12;0.2720654289484024;0.9228;0.30677203346093496;0.9091833333333333;0.01
13;0.27145900497436526;0.921;0.30036081844170887;0.91235;0.01
14;0.26464784064292907;0.9235;0.29644775938193;0.9127166666666666;0.01
15;0.26165318981409075;0.9235;0.29072582422097526;0.9144833333333333;0.01
16;0.25551731001734734;0.9276;0.2850325831333796;0.9156;0.01
17;0.249342742061615;0.9302;0.28061902040640513;0.9185666666666666;0.01
18;0.24882526163458824;0.9308;0.27529840897719066;0.91965;0.01
19;0.2403505943775177;0.9312;0.27199854226112363;0.9195833333333333;0.01
20;0.24092993662357332;0.9313;0.26855099215507505;0.9212833333333333;0.01
21;0.2348779227733612;0.934;0.26470034623146055;0.9216333333333333;0.01
22;0.24328784111738205;0.9316;0.25987842953999835;0.9236333333333333;0.01
23;0.23287933003902436;0.9337;0.25950795991420744;0.9235333333333333;0.01
24;0.22797616139650345;0.9354;0.2544762445131938;0.9262333333333334;0.01
25;0.22644127999544145;0.9364;0.25156816286444666;0.9261166666666667;0.01
26;0.22694714561104776;0.9372;0.24984050587415696;0.9261666666666667;0.01
27;0.22436613025069238;0.9349;0.2459796165148417;0.9280333333333334;0.01
28;0.22199093334674835;0.937;0.2420658272266388;0.9291166666666667;0.01
29;0.21802755190730094;0.937;0.2406216848095258;0.9306166666666666;0.01
30;0.21227496322393416;0.9392;0.23959289449453353;0.9296333333333333;0.01
31;0.21021258488297462;0.9403;0.2356245316108068;0.9308833333333333;0.01
32;0.21016417396068574;0.94;0.23407450949350994;0.93165;0.01
33;0.21148453423380853;0.9397;0.23103112788995106;0.93205;0.01
34;0.2061356057703495;0.9433;0.23001966120799383;0.9322333333333334;0.01
35;0.2208318697631359;0.938;0.2297448334813118;0.9331666666666667;0.01
36;0.20363198716640474;0.9414;0.22444641739924748;0.9342;0.01
37;0.20338565353155136;0.9424;0.223539632888635;0.9357;0.01
38;0.20272433335781098;0.9429;0.22255832013686497;0.9350833333333334;0.01
39;0.19596533133983612;0.9442;0.2164952274163564;0.9376833333333333;0.0019999999
