epochs;val_loss;val_acc;loss;acc;lr
0;0.13121211050376297;0.9589;0.7260584105173746;0.7638166666666667;1.0
1;0.09146232951581477;0.9724;0.14497140953540802;0.9558833333333333;1.0
2;0.06994011868089438;0.9767;0.10830929314494132;0.9678166666666667;1.0
3;0.07328108181729913;0.9774;0.09176928343648712;0.9730333333333333;1.0
4;0.0625604675412178;0.9818;0.08420764002452294;0.9749333333333333;1.0
5;0.05845425386689603;0.981;0.07573917760277787;0.9777833333333333;1.0
6;0.06946015708260238;0.9792;0.07116694644329448;0.9783666666666667;1.0
7;0.053866710211150345;0.9832;0.06809080613354841;0.9791166666666666;1.0
8;0.05616868174513802;0.9824;0.06550567794963717;0.9806;1.0
9;0.04977954590753652;0.9837;0.06206023641961316;0.9814333333333334;1.0
10;0.05137064384054393;0.9839;0.06172866283978025;0.9809;1.0
11;0.05270374689679593;0.9834;0.057941094963873424;0.98265;1.0
12;0.053895745645836;0.9836;0.05689797411641727;0.9828833333333333;1.0
13;0.05094925275444984;0.9826;0.0538222196371605;0.9838;1.0
14;0.045373035977547986;0.9841;0.0535573770451049;0.98405;1.0
15;0.04807798329216894;0.984;0.05273404065935562;0.9837166666666667;1.0
16;0.04587046093558893;0.986;0.052916210868954656;0.98355;1.0
17;0.056063655607774855;0.9818;0.05137621264668803;0.98445;1.0
18;0.05001314196223393;0.9849;0.05054021593152235;0.98445;1.0
19;0.05060087284557521;0.9844;0.04915275898780674;0.9848333333333333;1.0
20;0.05181677210831549;0.9838;0.04877391837419321;0.9848333333333333;1.0
21;0.041067732053692456;0.9866;0.0412999898545444;0.9873833333333333;0.2
22;0.04208018062190386;0.9862;0.039660078930296;0.9879;0.2
23;0.04071934031108394;0.9871;0.04055198629517108;0.9876166666666667;0.2
24;0.04185231223625597;0.9871;0.03917412154326836;0.98785;0.2
25;0.04099448008390609;0.9867;0.03993961880368491;0.988;0.2
26;0.03916040333248675;0.9871;0.0385499998083959;0.9887;0.2
27;0.0402564721881412;0.9879;0.03810715296883136;0.9885;0.2
28;0.04123097388520837;0.9867;0.03944330932311714;0.9879166666666667;0.2
29;0.040510135831020304;0.9864;0.03794128036592156;0.98845;0.2
30;0.04043270929350983;0.9872;0.03675652366268138;0.9884666666666667;0.2
31;0.04088991367204581;0.9872;0.03743439439339563;0.9885333333333334;0.2
32;0.039043745890900025;0.9871;0.037115187858014057;0.98865;0.04
33;0.03926577973451931;0.9871;0.03612470036378751;0.98885;0.04
34;0.03922492791316472;0.9876;0.03607242666042099;0.9889;0.04
35;0.0388161236607004;0.9868;0.0354895105999584;0.9890666666666666;0.04
36;0.03912338662033435;0.9871;0.036491868869479124;0.9892333333333333;0.04
37;0.03901417190094944;0.9876;0.03393982295468449;0.98985;0.007999999
38;0.039077269613661335;0.9874;0.0361276881239377;0.9890833333333333;0.007999999
39;0.03897811795094749;0.9874;0.03531228089512636;0.98925;0.007999999
