epochs;val_loss;val_acc;loss;acc;lr
0;0.42580417795181275;0.8664;1.763329639148712;0.3555833333333333;0.01
1;0.3581918123006821;0.8965;0.4700134090741475;0.8550166666666666;0.01
2;0.3446803547143936;0.9007;0.43987100580533345;0.8651166666666666;0.01
3;0.3246197857856751;0.903;0.4237020699977875;0.8706333333333334;0.01
4;0.3057377673864365;0.9073;0.40980360378424324;0.8754166666666666;0.01
5;0.2663358567118645;0.9195;0.3691552512407303;0.88935;0.01
6;0.2279990821480751;0.9357;0.3235561636328697;0.9027833333333334;0.01
7;0.1817121409356594;0.9494;0.2721135240236918;0.9174333333333333;0.01
8;0.12554768383800982;0.9631;0.19519159350792567;0.9409666666666666;0.01
9;0.10834358082711697;0.9688;0.15634923181732496;0.95305;0.01
10;0.09856639909297228;0.9711;0.13832197951773803;0.9580666666666666;0.01
11;0.08961417146921158;0.9715;0.1271728249212106;0.96075;0.01
12;0.08576970752626657;0.9736;0.12032712387839953;0.9625833333333333;0.01
13;0.08256357894390821;0.9753;0.11427439148426057;0.96445;0.01
14;0.08022650621645153;0.9758;0.11040060181195538;0.9656833333333333;0.01
15;0.0800627620138228;0.9757;0.10726800038615862;0.9669166666666666;0.01
16;0.07549399577565491;0.9769;0.10356610191663106;0.9682;0.01
17;0.07472478586286306;0.977;0.10021048543155193;0.9691333333333333;0.01
18;0.07427491717599333;0.9768;0.09903912075062593;0.9691166666666666;0.01
19;0.07301551156900823;0.9776;0.09642160549859206;0.9696666666666667;0.01
20;0.0718261080916971;0.9776;0.09500527070413033;0.9704333333333334;0.01
21;0.06999379853010178;0.9791;0.09348362672726314;0.9710666666666666;0.01
22;0.06931230007521808;0.9784;0.08975749323467413;0.9721;0.01
23;0.0684066613521427;0.979;0.08967653130342564;0.97165;0.01
24;0.06882090312987565;0.9783;0.08811522248188655;0.9727;0.01
25;0.0674732517985627;0.9796;0.08630175306797028;0.9727333333333333;0.01
26;0.06751226578243077;0.9796;0.08517481036831935;0.9740166666666666;0.01
27;0.0667590449243784;0.98;0.08507594329764445;0.9739666666666666;0.01
28;0.06493001338765025;0.9798;0.08259718629320463;0.9740166666666666;0.01
29;0.06416241414826364;0.9798;0.08097899907529355;0.97515;0.01
30;0.06456775581091642;0.9799;0.08084366504848003;0.9745166666666667;0.01
31;0.063933625992015;0.9804;0.08020087585747242;0.9744;0.01
32;0.06365032503772527;0.9804;0.08026171421011288;0.9745333333333334;0.01
33;0.0637803402569145;0.9804;0.07838533811618885;0.97535;0.01
34;0.062094315859675404;0.9806;0.07661041306902965;0.9761833333333333;0.01
35;0.06269257351588457;0.9809;0.07743114601473014;0.9756333333333334;0.01
36;0.06175295824427158;0.981;0.07736713386476039;0.9758666666666667;0.01
37;0.06106246058624238;0.9815;0.07488769411891699;0.97695;0.01
38;0.06080641008131206;0.9818;0.07401814311866958;0.97635;0.01
39;0.0610381538560614;0.9813;0.07392947447150945;0.9761333333333333;0.01
