epochs;val_loss;val_acc;loss;acc;lr
0;0.17060955477058887;0.9478;0.8719801213979721;0.7205;0.002
1;0.08698282584547996;0.9738;0.15214177398880321;0.9549666666666666;0.002
2;0.07104373552575707;0.9809;0.10249034650425116;0.96875;0.002
3;0.07328023231029511;0.9775;0.08684878194853664;0.9733;0.002
4;0.061498357420088724;0.9811;0.07849350721488396;0.9761333333333333;0.002
5;0.059333964106999336;0.981;0.07129212599620223;0.97775;0.002
6;0.06298228485039435;0.9821;0.06503340342082083;0.9795166666666667;0.002
7;0.05137867967188358;0.983;0.05854795031050841;0.9816166666666667;0.002
8;0.05380286625397275;0.9837;0.05125013984839121;0.98365;0.002
9;0.0494556487143971;0.9835;0.04601528250168388;0.98575;0.002
10;0.04400772621487267;0.9866;0.04272339421827346;0.9859333333333333;0.002
11;0.050475308677600694;0.9843;0.03946772465727602;0.98715;0.002
12;0.054914134948328135;0.9842;0.03818252540451164;0.9876833333333334;0.002
13;0.04996846635560505;0.9852;0.035216623297923556;0.9887833333333333;0.002
14;0.04904191001811996;0.9859;0.03271287158432727;0.9895166666666667;0.002
15;0.04111227833158919;0.9881;0.02048497347921754;0.99325;0.00040000002
16;0.04121214348297217;0.988;0.017611441685787092;0.9939833333333333;0.00040000002
17;0.04339953548524354;0.9884;0.01592825417139102;0.9947166666666667;0.00040000002
18;0.04207598945037753;0.9887;0.015161014834030841;0.995;0.00040000002
19;0.044146647085031146;0.9893;0.014223186229475928;0.9952666666666666;0.00040000002
20;0.042857822757211395;0.9889;0.012946432002125464;0.9954666666666667;0.00040000002
21;0.04193792425654538;0.9889;0.013191231276114317;0.99585;0.00040000002
22;0.04452936003794748;0.9893;0.011313390784982766;0.9964666666666666;0.00040000002
23;0.04883063498411066;0.9883;0.011144713969062043;0.99625;0.00040000002
24;0.04589860993311886;0.9891;0.008326807244019194;0.9972833333333333;8.0000005e-05
25;0.045237026180421525;0.9887;0.008320542040732107;0.99705;8.0000005e-05
26;0.04482747196165001;0.9898;0.007599686253589849;0.9976166666666667;8.0000005e-05
27;0.04547145772862059;0.9891;0.007773082402928655;0.9974333333333333;8.0000005e-05
28;0.0461342953758889;0.9895;0.007079321544914274;0.9976666666666667;8.0000005e-05
29;0.04717481723897072;0.9891;0.007585849533006209;0.9974;8.0000005e-05
30;0.0470802666576772;0.9897;0.007068698249727701;0.99765;8.0000005e-05
31;0.0465434867059721;0.989;0.006344775255737477;0.9980333333333333;1.6000002e-05
32;0.04685648117860983;0.9889;0.006285872603523118;0.9978333333333333;1.6000002e-05
33;0.04700845013676153;0.9888;0.006307420780857743;0.9978666666666667;1.6000002e-05
34;0.047092859724774463;0.9889;0.006122642814311742;0.9979666666666667;1.6000002e-05
35;0.047168805437905394;0.989;0.006462527296230838;0.9980166666666667;1.6000002e-05
36;0.0470505009949371;0.989;0.006613707338762469;0.9977;3.2000003e-06
37;0.04693351730947688;0.9891;0.007302239839334894;0.9974333333333333;3.2000003e-06
38;0.04690599746775406;0.9891;0.006211691404278099;0.99815;3.2000003e-06
39;0.046863120524814804;0.989;0.006549415540059757;0.9979333333333333;3.2000003e-06
