epochs;val_loss;val_acc;loss;acc;lr
0;0.29310138429403304;0.9155;0.5592764691988628;0.8506666666666667;0.01
1;0.24291122411489488;0.9317;0.2909762326757113;0.91475;0.01
2;0.20790296905636788;0.9395;0.24817560651302337;0.9279666666666667;0.01
3;0.18393975595235826;0.9485;0.21591849201520283;0.9372666666666667;0.01
4;0.15710575895309448;0.9549;0.18670619888305665;0.9468666666666666;0.01
5;0.14324101655185223;0.9618;0.16399673280318577;0.9530666666666666;0.01
6;0.12382827764749527;0.9651;0.144760390295585;0.9591833333333334;0.01
7;0.11406626645624637;0.9678;0.12827146072586376;0.9625833333333333;0.01
8;0.09954001816362143;0.9729;0.11495037100116412;0.96775;0.01
9;0.09142985583394767;0.9747;0.10507590761383374;0.9706833333333333;0.01
10;0.08526168440282345;0.9763;0.09683430460890134;0.9725666666666667;0.01
11;0.07835008928477764;0.9769;0.09045352092583975;0.97395;0.01
12;0.07466953266486526;0.9778;0.08509576243956883;0.9754666666666667;0.01
13;0.07153339657261967;0.979;0.08055878221591313;0.9769;0.01
14;0.06798184351623059;0.9798;0.07662544596195221;0.97785;0.01
15;0.06596750590130687;0.9802;0.07278483685751756;0.9792833333333333;0.01
16;0.06590857547186316;0.9802;0.06914345368891954;0.9799166666666667;0.01
17;0.06267081429362296;0.9811;0.06637550506393115;0.981;0.01
18;0.059340298503264784;0.9811;0.06472651985138654;0.9815;0.01
19;0.05794516378752887;0.9819;0.06277851710418861;0.98205;0.01
20;0.05836841502189636;0.9827;0.0594844594831268;0.9828333333333333;0.01
21;0.05824041324704885;0.9812;0.05811328610529502;0.98335;0.01
22;0.05442479568179697;0.9824;0.05659994458978375;0.9835666666666667;0.01
23;0.052014923100546;0.9829;0.05419438489551345;0.9846333333333334;0.01
24;0.0524944182600826;0.9832;0.05314245316882928;0.98415;0.01
25;0.05199854279533028;0.9832;0.05194739194313685;0.9847666666666667;0.01
26;0.05106566819287837;0.9841;0.050031145647664865;0.9853333333333333;0.01
27;0.050794014727883044;0.9834;0.04996380437041322;0.9853666666666666;0.01
28;0.049557844212651254;0.9836;0.047986049386858944;0.98605;0.01
29;0.052506024615094064;0.9837;0.04660392690226436;0.9857666666666667;0.01
30;0.050435898590460417;0.984;0.04585817408164342;0.98655;0.01
31;0.04784481947962195;0.9845;0.0436185528618594;0.9875;0.0019999999
32;0.04734252134729177;0.9845;0.04351831596965591;0.98765;0.0019999999
33;0.046994559803791344;0.9846;0.042129698639611406;0.9880666666666666;0.0019999999
34;0.04739206215273589;0.9843;0.04181546531543136;0.9881166666666666;0.0019999999
35;0.04707806834261864;0.9842;0.04178510232754052;0.9879833333333333;0.0019999999
36;0.04680866454970092;0.9843;0.041869924318542084;0.9879833333333333;0.00039999996
37;0.04672165519893169;0.984;0.04188738974879185;0.98775;0.00039999996
38;0.04678516037724912;0.9842;0.041944496384263036;0.98805;0.00039999996
39;0.04680677803903818;0.9845;0.042020536917696395;0.9878333333333333;0.00039999996
