epoch;acc;loss;val_acc;val_loss
0;0.926383333365;0.246762102036;0.9753;0.0879673075661
1;0.968650000032;0.104325814235;0.9797;0.0638017065942
2;0.976216666667;0.0778280009449;0.9824;0.0532856628546
3;0.980349999968;0.0660133310417;0.9834;0.0521735695567
4;0.981916666667;0.0585482835035;0.9856;0.046396818134
5;0.9844;0.0503420211782;0.9862;0.0422997929947
6;0.984983333302;0.0464417559023;0.9865;0.0406805122117
7;0.986633333365;0.0437325802892;0.987;0.0400447761543
8;0.987733333333;0.0386489379446;0.9875;0.0409751378301
9;0.988516666635;0.0358595337252;0.9862;0.0410698587757
10;0.989616666667;0.0331673933129;0.9879;0.0373337034374
11;0.990116666667;0.0303141522293;0.9873;0.0402327595524
12;0.98995;0.0303601214583;0.9865;0.0442965570806
13;0.990566666667;0.0284151698023;0.9868;0.0421450100931
14;0.99155;0.0261976824321;0.988;0.0377759660874
15;0.991766666635;0.0254150589685;0.9884;0.038347782075
16;0.992783333333;0.0225963256853;0.9876;0.0396805148604
17;0.9925;0.0224370361927;0.9873;0.040154387473
18;0.992799999968;0.0217216086845;0.9877;0.0410276503091
19;0.993483333333;0.0202257468364;0.9874;0.0419254318069
20;0.993816666667;0.0193218995358;0.9877;0.041826882204
21;0.994283333333;0.0180382474488;0.9881;0.042297318888
22;0.994033333333;0.0177309952886;0.9868;0.0464725832725
23;0.994866666635;0.0172699379453;0.988;0.0416587161413
24;0.99435;0.0173776412559;0.9888;0.041033254711
25;0.994716666667;0.0155425327436;0.9885;0.0432454251545
26;0.9948;0.0153560534754;0.9878;0.0445555492042
27;0.995416666667;0.0141886103993;0.9884;0.0428061191276
28;0.995166666667;0.0146977069572;0.9882;0.0421254985532
29;0.995216666635;0.014085651978;0.9883;0.0442266555339
